,people_ID,predictions
12296,23922,54.594166871000006
12297,10685,57.585467872
12298,11081,56.719101315
12299,23541,57.30215189699999
12300,22713,57.39769840900001
12301,10152,77.51980799999998
12302,23258,57.039821842
12303,10804,68.83056
12304,10682,57.272923221000006
12305,23329,57.323202779999995
12306,23156,57.180661592
12307,11231,58.774464
12308,23971,57.34648176300001
12309,23080,58.872096
12310,10966,53.99049600000001
12311,23743,57.457325969999985
12312,10949,73.028736
12313,22856,68.14713599999999
12314,22810,57.33538841899999
12315,23237,57.335448782000014
12316,10605,57.185240288
12317,22929,57.033570057
12318,23652,56.319236316
12319,11062,57.105013324999994
12320,11139,56.979469539
12321,23411,57.084479497
12322,11142,57.66251370099999
12323,10344,57.215249723
12324,10752,57.633121754
12325,10536,62.67974400000001
12326,23535,57.70451726699999
12327,10217,56.97613741800001
12328,23114,58.61344409300001
12329,23035,54.771566694
12330,10319,57.662995138
12331,23687,54.576288
12332,22987,57.431736111999996
12333,10632,56.93143428599999
12334,10252,56.870763343
12335,10979,57.048011766
12336,23277,56.973789174000004
12337,23171,56.889056136
12338,23141,56.82182400000001
12339,23754,57.266612617999996
12340,23574,56.979252648
12341,23503,57.059268336
12342,23428,56.97538505499999
12343,23255,57.651730758999996
12344,10993,56.736374333
12345,22798,57.363640136
12346,10348,57.260739769
12347,10116,54.49610049500001
12348,23263,57.186488133
12349,23137,66.292128
12350,11022,56.838838143
12351,23808,51.842592
12352,10234,50.693909547000004
12353,22696,56.843617309
12354,22732,56.932693048
12355,23975,57.434939425
12356,10206,56.94043979400001
12357,23126,48.523104000000004
12358,23773,58.188672
12359,23629,57.081369514
12360,10285,47.058623999999995
12361,10683,57.114034278999995
12362,10380,52.916544
12363,10274,64.730016
12364,23157,64.632384
12365,23843,56.797763738
12366,23854,56.931207612
12367,10710,54.239375695
12368,23201,65.803968
12369,23073,56.075384563
12370,10602,56.93665701799999
12371,11149,56.591566476000004
12372,10194,57.301890734000004
12373,11202,57.12369468500001
12374,10920,56.526466146999994
12375,10306,57.51673141599999
12376,23005,57.020752541
12377,23283,56.948534046
12378,23558,57.40274022999999
12379,23326,57.349765761
12380,10561,56.499338993
12381,23037,45.993127457
12382,23826,56.857256678
12383,23756,56.92042605800001
12384,10818,57.052823363000016
12385,23373,57.663337475000006
12386,10329,56.663404126
12387,11106,57.021721461000006
12388,10489,57.292857014000006
12389,10579,57.412178579
12390,10332,51.67877416899999
12391,22986,59.84841600000001
12392,23522,56.873793704
12393,23236,56.95717351100001
12394,23266,65.9016
12395,22882,57.010935745999994
12396,11167,57.332486516
12397,10842,57.02581062199998
12398,10070,56.86214978099999
12399,23247,57.51242275
12400,10258,64.92528
12401,10705,56.397770631
12402,10952,56.830645149999995
12403,11126,51.2568
12404,10928,56.489191313000006
12405,10342,57.172593561999996
12406,10695,56.74603648300001
12407,23729,57.2006934925
12408,23976,57.202364073
12409,10531,55.357344
12410,10882,57.097471819
12411,11267,56.286088435999986
12412,10273,56.825269571
12413,22822,46.39575706500001
12414,23288,56.888794876999995
12415,23485,56.491195457
12416,22867,56.732255597999995
12417,23747,57.051374334
12418,23316,56.917844013
12419,10188,57.409563256
12420,23825,57.16048405600001
12421,23226,56.891588166999995
12422,10824,57.112455190999995
12423,23764,57.29386569449999
12424,23016,66.780288
12425,22784,59.848416
12426,10883,56.76759219800001
12427,22806,56.053465392
12428,22963,57.029127466
12429,23198,56.966974487
12430,22860,68.440032
12431,23761,56.855138980999996
12432,10221,57.18867798699999
12433,23231,57.201195321
12434,11189,56.810428267999995
12435,10559,78.300864
12436,22858,54.18576
12437,11161,57.03367345
12438,10095,49.792320000000004
12439,23294,57.167747088
12440,23413,57.302719608000004
12441,23321,57.264256445
12442,10208,56.71585968899999
12443,23072,53.89286400000001
12444,10303,56.904817732000005
12445,23018,56.42241544200001
12446,23626,56.162978819
12447,23183,57.16703923300001
12448,22990,56.518176134
12449,22767,56.931810154999994
12450,11010,56.869882180000005
12451,10124,56.677761564
12452,10502,57.19087461099999
12453,22709,57.192545976999995
12454,22995,57.110714983
12455,10199,63.65606399999999
12456,10940,56.784866404
12457,22953,46.64728720500001
12458,22765,57.239360524000006
12459,22769,49.494320896
12460,23903,49.499424
12461,23252,56.723420195
12462,23515,73.41926399999998
12463,23775,56.733493057
12464,22730,56.75125481000001
12465,10425,56.828021385000014
12466,10916,56.788051463
12467,11174,56.970959512
12468,22775,59.90490878000001
12469,23650,56.679302011000004
12470,11055,56.941469212
12471,10690,48.750168349
12472,10360,56.650779816
12473,23112,56.226045385
12474,10786,57.205080022000004
12475,11057,57.08822381699999
12476,10078,63.07027199999999
12477,22782,56.81418394100001
12478,23723,56.955839968
12479,10389,56.89041547000001
12480,10967,56.766809462999994
12481,23048,56.66115622499999
12482,23203,56.50367593000001
12483,22706,56.947101524999994
12484,23269,56.48469272300001
12485,10707,56.530886921000004
12486,11104,57.247130662000004
12487,10861,56.465040823
12488,11039,56.850114231999996
12489,10237,56.732555759
12490,10094,65.99923199999999
12491,23817,56.729865467
12492,10142,57.26504039800001
12493,10711,57.212704749
12494,22921,56.841948564999996
12495,22760,57.016058989
12496,23488,56.839946829
12497,23924,57.12802685000001
12498,23783,52.916544
12499,22789,57.04948683399999
12500,10085,57.14536309500001
12501,23552,66.87791999999999
12502,10736,56.683529624
12503,22826,63.558432
12504,10304,56.734669907
12505,10558,57.273869028000014
12506,23092,56.813933079
12507,11105,73.419264
12508,23911,56.10321409600001
12509,11233,71.076096
12510,23052,56.563058153
12511,10359,61.801056
12512,11024,56.54659309699999
12513,10857,56.934451065000005
12514,10122,71.27135999999999
12515,23920,57.20379904599999
12516,11193,56.98645563499999
12517,10583,56.9842208
12518,11004,65.31580799999999
12519,23051,56.837154966
12520,22702,57.050412658999996
12521,10803,57.26431196200001
12522,11252,46.668096
12523,23246,58.872096
12524,22847,57.112915142
12525,10897,56.70341912600001
12526,11168,56.723918684
12527,11166,56.79293101100001
12528,23017,56.482113352
12529,23049,47.742048
12530,11025,56.214061028
12531,23494,57.002855347
12532,23529,56.162307465000005
12533,23364,56.51365980300001
12534,23400,56.912606584
12535,23628,56.2375961
12536,10399,56.660786886000004
12537,10089,84.54931199999999
12538,23760,56.903287646
12539,23071,55.751245181
12540,10245,58.774464
12541,11240,73.126368
12542,10156,57.048941819999996
12543,10648,56.6047269
12544,22914,56.24022673100001
12545,23673,55.816872470999996
12546,10844,61.215264000000005
12547,22956,56.579743156999996
12548,10076,63.07027199999999
12549,23374,57.04513225600001
12550,11014,56.756861945999994
12551,11258,56.01662954100001
12552,10356,55.915408268
12553,22804,56.424580856
12554,23496,68.928192
12555,23631,56.66178415999999
12556,10753,56.329014228000005
12557,23638,56.531403829
12558,10153,56.889649057999996
12559,10191,56.33191895499999
12560,23402,62.777376000000004
12561,10708,57.03430347
12562,10557,56.525814098
12563,23866,56.677481043000014
12564,23725,68.440032
12565,10466,69.02582399999999
12566,23250,56.929442865
12567,10396,57.11065644
12568,23363,56.831195214000005
12569,23338,68.3424
12570,22930,51.647327999999995
12571,11066,56.619367710000006
12572,10121,64.827648
12573,22718,56.973880346
12574,10494,59.250920918
12575,23514,75.274272
12576,23445,56.901340530000006
12577,23707,56.23661350400001
12578,10240,63.65606399999999
12579,10403,56.331211735
12580,22885,56.900491669000004
12581,23620,61.605791999999994
12582,23240,56.75517244
12583,22937,56.255719675
12584,22781,55.780490916999995
12585,22805,55.848749057999996
12586,22708,56.459700845
12587,22827,68.147136
12588,11121,56.496522171
12589,10144,56.69810120200001
12590,23886,56.30235830299999
12591,23683,55.36344170499999
12592,10090,56.929954333
12593,10518,56.732323583
12594,23721,56.76269215800001
12595,10429,49.889952
12596,23517,56.685865561
12597,10680,56.564319376
12598,10384,56.86737196800001
12599,10126,56.70212969000001
12600,10088,58.09104
12601,10345,55.993975252
12602,23455,62.386848
12603,23395,55.54532010300001
12604,10487,56.60164534799999
12605,23872,56.52588963200001
12606,22816,56.003075627
12607,23292,65.368306516
12608,23187,56.44098207600001
12609,23318,56.03741111500001
12610,23883,56.521251977
12611,10446,56.300911510000006
12612,11099,73.126368
12613,23101,68.83056
12614,10077,56.692569885
12615,23820,56.566836333000005
12616,23163,57.286716006000006
12617,10835,63.167904
12618,23850,56.717373812000005
12619,10961,56.219977182000015
12620,10544,56.129675639000006
12621,10350,57.054408855000005
12622,22742,56.99089179399999
12623,23969,58.96972800000001
12624,22852,54.18576
12625,10224,56.444980936
12626,10796,56.79647485300001
12627,23576,56.42727317799999
12628,10263,54.05347630799999
12629,22747,57.309984
12630,11250,54.673919999999995
12631,10785,56.890077561
12632,10777,56.316901359999996
12633,10936,57.02118733
12634,11144,56.623457897
12635,11285,48.132576
12636,10790,55.82183476600001
12637,10650,56.179384719999995
12638,11266,57.182900725
12639,23232,56.827990535000005
12640,10799,56.66116722099999
12641,23383,55.870108209
12642,10715,70.490304
12643,11154,55.822980193
12644,22830,57.212351999999996
12645,10840,56.40482003000001
12646,10841,57.156527426000004
12647,10768,67.073184
12648,10860,65.803968
12649,11200,56.242643939000004
12650,23632,55.980997774
12651,23508,57.140595779
12652,10636,56.084333365000006
12653,10975,56.68824818200001
12654,23887,56.40346919900001
12655,23838,56.955184969
12656,23153,56.876530345000006
12657,10383,56.051110773000005
12658,10259,56.698444431000006
12659,10776,56.233100799
12660,23336,56.75877811099999
12661,23249,56.783540372999994
12662,23816,56.23080063599999
12663,10120,55.92803406200001
12664,11216,56.51682456899999
12665,10283,56.53530048499999
12666,11197,56.863856607
12667,22820,56.42563360700001
12668,10962,56.64142225300001
12669,11249,50.60382716400001
12670,10620,56.22180626000001
12671,11109,57.056304938
12672,22726,56.355296849
12673,10616,57.021699629
12674,22710,55.758061582
12675,11190,56.738659592
12676,23273,56.37764968400002
12677,22951,55.47580757200001
12678,22731,70.978464
12679,23664,56.14286381400001
12680,23492,56.4163316
12681,23791,56.284593847
12682,23549,51.542382526999994
12683,23563,56.426508537
12684,10255,56.571927314999996
12685,10859,58.481567999999996
12686,23930,55.790587039
12687,23299,56.64138126300001
12688,23390,55.821817579000005
12689,10924,57.30998400000001
12690,10410,56.620795516
12691,22950,56.459861466999996
12692,23189,56.46409800799999
12693,22714,56.685227675
12694,10811,56.028272396
12695,23701,55.439840125
12696,10230,56.564026827
12697,23282,50.475744
12698,10791,56.564111871
12699,23396,56.402094680000005
12700,23734,55.61821259100001
12701,23858,55.76699724800001
12702,11276,55.462458692
12703,23705,55.770925585
12704,23580,56.23850291699999
12705,10709,56.941019548999996
12706,10367,63.68748718100001
12707,23125,56.34759438199999
12708,10880,56.358051172
12709,23630,56.49702534200001
12710,10341,56.332142418000004
12711,22845,67.073184
12712,10970,56.08210278
12713,22840,55.94141673600001
12714,10086,56.01118863199999
12715,23748,56.50066748300001
12716,23388,58.774464
12717,10677,55.773105386
12718,23482,56.49353433899999
12719,10995,55.900028630999984
12720,23075,62.484480000000005
12721,11191,56.530825902000004
12722,10925,56.33641938200001
12723,22761,65.218176
12724,10097,56.176010231
12725,23381,60.727104
12726,10937,56.161936764000004
12727,23824,56.113255489000004
12728,23162,48.16927465500001
12729,23544,75.079008
12730,23434,73.224
12731,22751,55.20372479800001
12732,22794,56.381060172000005
12733,22962,56.29277819600001
12734,23855,56.262296467
12735,22738,55.667385782
12736,10569,56.333664
12737,23001,63.75369599999999
12738,22839,56.852838414000004
12739,22825,55.71319366
12740,23376,58.5792
12741,11238,56.727825736
12742,23651,56.384212556
12743,10328,56.34802992899999
12744,23015,53.404704
12745,23202,55.31496851199999
12746,22906,55.539625961
12747,22991,56.310173926999994
12748,10131,65.706336
12749,23746,56.265501366
12750,10079,56.051713676
12751,23093,60.82473600000001
12752,22756,56.016411983
12753,23663,55.67896339
12754,23948,56.430156583000006
12755,10978,55.457837153
12756,11016,55.88737853
12757,23028,55.99318734
12758,22857,56.570552994
12759,23066,50.475744
12760,22864,56.84474866600001
12761,22997,56.25943811800001
12762,10821,56.068314416999996
12763,10501,55.35206726599999
12764,23676,72.638208
12765,23307,56.641750591000005
12766,22735,56.234762027
12767,23918,55.44264199199999
12768,11032,55.490224348000005
12769,10855,55.65024000000001
12770,23569,55.854660554999995
12771,10162,55.337191145
12772,23458,55.796600247
12773,10497,60.14131199999999
12774,10906,56.313326186
12775,23272,60.336575999999994
12776,10071,55.709094900000004
12777,10833,55.318440589
12778,11115,56.345393101
12779,23662,54.96887183399999
12780,23717,55.921941536000006
12781,23640,55.538380256
12782,10385,55.53135552
12783,10592,55.651207283
12784,10346,56.239100795
12785,10108,56.836939257000004
12786,11229,55.19060396399999
12787,23634,55.837063861000004
12788,23742,60.629472
12789,23857,56.855196692999996
12790,23780,56.747564072
12791,10232,55.994774355000004
12792,23709,56.253970021
12793,22967,55.36327655299999
12794,23386,56.367183788
12795,11120,56.215001737
12796,23417,56.25499202000001
12797,11107,56.42302551299999
12798,23960,56.07294553500001
12799,10879,56.15171038100001
12800,10340,64.632384
12801,23331,73.809792
12802,22942,56.17363369300001
12803,22780,56.14541601433334
12804,23096,55.86028314099999
12805,11260,55.091312116000005
12806,10516,56.428316716000005
12807,10730,54.869184
12808,23740,55.019089889
12809,10699,55.32970550500001
12810,23077,56.420651953000004
12811,10281,61.89868800000001
12812,10478,56.624419202
12813,10594,55.484175472000004
12814,11080,55.18045425300001
12815,23296,55.204049676999986
12816,23436,56.50579259700002
12817,22907,56.169751366
12818,23893,45.594144
12819,22772,55.424500943
12820,23813,55.233834188
12821,23919,55.662565177
12822,10132,53.30707199999999
12823,10214,55.937545928
12824,10317,56.085634058000004
12825,10888,56.172956781
12826,23786,54.75134190599999
12827,23782,55.272639264999995
12828,23973,55.70093352399999
12829,10912,55.660093091
12830,23566,54.899347576000004
12831,10276,55.68321328100001
12832,23907,56.14771064800001
12833,23113,56.111473158
12834,22699,55.920511031000004
12835,10917,56.200505167
12836,10649,56.051745577999995
12837,10527,56.286383358
12838,23609,56.069742925
12839,10904,56.423333654
12840,10463,56.456839022
12841,10115,54.997866892999994
12842,23602,56.629311146999996
12843,10475,55.908196536000005
12844,10261,56.55061118900001
12845,23368,56.051379075
12846,23019,55.667281978999995
12847,23627,55.078095940999994
12848,23053,56.04419022
12849,23915,56.04679665900001
12850,11140,55.75491311999999
12851,10663,55.094173778000005
12852,11065,52.18902584
12853,11013,51.911464472
12854,23644,67.65897600000001
12855,23191,53.14008393
12856,22988,52.515903252
12857,23881,57.30998400000001
12858,10598,52.495252497
12859,22940,50.67100800000001
12860,23534,51.656849822000005
12861,10733,48.425472
12862,23933,59.30700991900001
12863,23894,52.933676287999994
12864,10510,52.427976752000006
12865,22753,53.31402488
12866,10379,52.870816658
12867,22793,52.919552967
12868,23927,52.493776966999995
12869,10992,51.627970887000004
12870,23036,51.586440759000006
12871,23132,51.915200124
12872,10759,51.88995342100001
12873,10211,51.251550187999996
12874,23021,51.25195390499999
12875,23781,68.73292799999999
12876,23702,52.552440474
12877,23884,52.86759078
12878,22835,51.217680608
12879,10431,51.96001730600001
12880,10311,51.038966597000005
12881,10129,51.387022396999996
12882,11061,52.594640443
12883,10889,51.74256017399999
12884,23615,52.303498196
12885,10923,52.14345221766668
12886,23706,51.717099661
12887,23463,51.712152374000006
12888,23441,65.12054400000001
12889,23901,52.73185878599999
12890,10589,51.575574627
12891,11223,51.701550195
12892,23354,52.57823559599999
12893,10457,52.612492153000005
12894,10823,51.92990803399999
12895,23222,51.271291158
12896,10905,53.16757192499999
12897,10816,52.226209838
12898,10412,52.050515336000004
12899,23367,51.49825426900001
12900,23931,67.85424
12901,23184,52.690303388
12902,10415,71.661888
12903,10687,52.79700893300001
12904,11130,68.73292799999999
12905,10742,51.80039672299999
12906,11177,62.191584
12907,10386,53.393873591
12908,10111,53.023649295
12909,10200,53.219572791
12910,23589,52.653380294
12911,23719,52.59470057
12912,10253,52.26904088399999
12913,22931,51.59471104399999
12914,10628,51.436114913999994
12915,10227,51.8550001
12916,22819,51.165965584999995
12917,23582,50.874796142
12918,10568,50.894706773
12919,23659,74.00505600000001
12920,10927,50.536674086000005
12921,10877,52.388576862
12922,23862,52.72222299299999
12923,22989,52.174538147
12924,23418,51.507702863
12925,23172,51.027981873
12926,10983,53.193786968
12927,22910,51.511920661
12928,11141,51.651857251
12929,23352,52.299462182
12930,11012,51.340296923000004
12931,10522,68.635296
12932,11096,51.662701025000004
12933,10242,69.22108799999998
12934,10358,51.88465605299999
12935,10832,50.702876544000006
12936,23736,52.573635654
12937,23828,53.396768230999996
12938,23841,55.610551099
12939,22898,52.577656732
12940,23768,53.275687960000006
12941,22969,51.802697896000005
12942,11095,65.803968
12943,11135,53.206795573
12944,23350,53.532311255
12945,23645,53.421804454
12946,23401,64.73001599999998
12947,10853,53.305048146000004
12948,22701,53.40211581999999
12949,22803,52.04740368800001
12950,22947,53.666319736999995
12951,23415,53.346192830999996
12952,10238,53.40212402899999
12953,22754,68.73292799999999
12954,11079,53.398683043999995
12955,23233,52.956583127
12956,10373,53.368335122999994
12957,23393,53.50627085299999
12958,10148,53.423956266000005
12959,10586,53.54989414400001
12960,11090,54.06415329399999
12961,23504,53.453645673
12962,10362,52.866127922500006
12963,23772,53.48041978799999
12964,23613,65.218176
12965,10444,52.69612233
12966,23547,61.996320000000004
12967,10627,59.653152
12968,10575,53.207742978
12969,10985,53.1287948155
12970,10783,53.325664311000004
12971,22729,53.630496208
12972,23565,53.42832267
12973,11160,52.700322746
12974,10268,53.29010888700001
12975,23362,51.982605996000004
12976,23637,53.361501358
12977,10315,53.23805496
12978,10353,53.115513232
12979,10609,53.492138657
12980,22954,53.097766792
12981,11091,52.466652245
12982,23427,53.29836856199999
12983,10452,53.229235871
12984,11269,53.108503166000006
12985,23074,53.198291895
12986,23357,52.617138137000005
12987,23190,55.65024000000001
12988,10168,53.213071559
12989,23818,53.293376498
12990,10903,53.138158903
12991,11038,53.10337865500001
12992,11150,52.53927532499999
12993,23892,56.866209919000006
12994,22763,52.60159135799999
12995,23834,53.14261185
12996,23731,53.13243594500001
12997,22945,53.045638159999996
12998,10827,62.67974400000001
12999,10087,63.558432
13000,22968,52.78476735099999
13001,10626,53.021119066
13002,23279,52.745204186
13003,10697,55.65024
13004,23459,52.865118635
13005,10885,52.817538829
13006,23424,56.475681918999996
13007,10601,52.935858337
13008,23573,53.080660907
13009,23936,51.744960000000006
13010,11151,53.228781343
13011,10942,52.95512198
13012,10264,53.197127740999996
13013,23799,52.126115772000006
13014,10535,53.23174979299999
13015,22833,53.147846808
13016,10514,52.922140986
13017,23938,52.421384976
13018,22831,57.327703756000005
13019,23869,52.990965539
13020,10411,52.774379556999996
13021,10913,53.177960696
13022,23324,52.81224444300001
13023,11241,52.46627496000001
13024,23686,65.218176
13025,11243,53.02530136199999
13026,22741,52.764718136
13027,22755,53.30098808699999
13028,10659,50.28048
13029,23554,53.239899566999995
13030,10333,72.05241600000001
13031,22909,52.83644752599999
13032,23391,53.08629309300001
13033,10980,52.974309567
13034,23185,69.611616
13035,10959,60.43420800000001
13036,23545,68.732928
13037,10603,52.660593033
13038,23399,52.86314917
13039,23957,50.494466233000004
13040,10325,70.7832
13041,23008,53.119683198999994
13042,10100,52.895232554
13043,11164,65.306981487
13044,23830,52.774846366000006
13045,10672,61.372589541
13046,11275,53.266553432
13047,23929,53.03466865200001
13048,22939,52.681464572
13049,10688,53.18906258499999
13050,23006,53.061169862999996
13051,23528,52.865559162999986
13052,23119,52.607393271
13053,10798,53.030238319
13054,10964,53.179242018000004
13055,22724,72.345312
13056,11282,55.84550399999999
13057,10894,52.983419869
13058,11163,70.978464
13059,10170,53.40384267200001
13060,23343,53.065770687
13061,23619,53.143363597
13062,23797,51.061536000000004
13063,22973,53.021026445
13064,11053,52.95708604
13065,23359,65.315808
13066,10578,52.88527393349999
13067,23956,55.294427105
13068,11251,52.980393236
13069,23192,53.006645363
13070,22711,53.221967617999994
13071,10740,52.87954105399999
13072,10567,53.205236544
13073,23654,52.839696523
13074,22728,60.336575999999994
13075,11111,52.671706900000004
13076,22733,53.007875374
13077,10929,52.939110566
13078,11045,54.966815999999994
13079,10193,61.215264000000005
13080,10421,53.280347670499985
13081,10166,52.23312000000001
13082,22899,54.70212106299999
13083,10316,61.477123703
13084,23116,53.04496538899999
13085,23111,52.920911389000004
13086,23478,52.793216633
13087,23833,52.784265307
13088,11074,53.023843181
13089,11129,69.02582399999999
13090,11132,52.78582007799999
13091,23941,74.005056
13092,23553,53.080022330999995
13093,23217,61.89868799999999
13094,11060,54.283392000000006
13095,23891,52.523616953
13096,10192,61.117632
13097,23177,52.71385612299999
13098,10464,52.869689808
13099,23570,52.761912292
13100,22712,51.946187212000005
13101,10996,65.99923199999999
13102,10295,52.849248191
13103,22802,52.739956311
13104,23425,52.897208230000004
13105,23027,52.428383999999994
13106,10758,52.841188033
13107,22777,52.568873362
13108,10585,52.890074641
13109,11253,52.488729922999994
13110,10275,52.78203188
13111,11067,53.26231504
13112,22785,52.781201443
13113,23507,52.777032809999994
13114,10908,52.83879898600001
13115,23230,59.75078400000001
13116,10938,52.534674915000004
13117,11015,52.23138139900001
13118,10580,52.450543737
13119,23429,52.686188861000005
13120,11201,52.855216598000005
13121,11002,52.640487222000004
13122,23546,53.404704
13123,23244,52.76615391700001
13124,10812,52.585067372000005
13125,10610,59.164992
13126,10292,51.979241219
13127,23061,52.527171159
13128,23802,53.12738173500001
13129,10130,52.656334476
13130,10660,75.46953599999999
13131,23148,52.105272365
13132,23940,52.52273550599999
13133,23076,64.241856
13134,23004,64.43712000000001
13135,23611,52.219349317
13136,23009,53.116796240999996
13137,23199,52.986680193999995
13138,23320,52.3221750595
13139,22970,53.01708560600001
13140,23046,52.525359231
13141,10549,58.09104
13142,11192,51.744960000000006
13143,11228,70.587936
13144,23047,52.56873945299999
13145,11103,52.88041946
13146,10378,52.801686100999994
13147,23643,52.716732508999996
13148,23906,52.696533161000005
13149,10843,52.759022438
13150,10128,52.58197007
13151,10210,52.99072848200001
13152,11073,51.635224439
13153,23134,60.824735999999994
13154,22787,67.073184
13155,23718,67.46371199999999
13156,11082,52.185993347
13157,11006,52.844689302000006
13158,10994,52.658971939999994
13159,10519,52.749520319
13160,22981,53.499726632
13161,10246,52.644310892
13162,23769,52.418769399000006
13163,23792,52.8049951
13164,22889,52.53523249799999
13165,10717,52.83615196799999
13166,10184,52.661114204
13167,11273,52.576765828999996
13168,23433,53.132036365
13169,11195,65.803968
13170,23937,52.57530386599999
13171,11165,60.23894399999999
13172,23895,53.12654599
13173,23070,52.684738125
13174,11028,52.61785625699999
13175,10250,52.90435437000001
13176,23943,52.497927369
13177,22925,51.860714118
13178,22838,53.404704
13179,22887,52.858858781
13180,10761,52.497830723999996
13181,23523,51.729172612
13182,10073,66.87792
13183,23308,52.725961047
13184,23519,52.69301491900001
13185,10265,52.142318821
13186,22748,52.36808793499999
13187,10881,52.394681354
13188,10445,50.901427296
13189,23050,52.753749324
13190,10138,51.344724027000005
13191,10141,52.465390008
13192,23412,51.902774819
13193,10846,51.66349503600001
13194,22932,52.869199822999995
13195,10662,52.852505711000006
13196,10422,52.634009385
13197,10606,52.59098697300001
13198,23660,49.30416
13199,11217,53.035786587
13200,22911,52.795587621
13201,23531,52.850028210000005
13202,10747,52.50805835
13203,11077,53.06444294200001
13204,11182,52.92917383500001
13205,10314,52.126313651
13206,23287,52.856117539
13207,23776,52.87107695499999
13208,23182,52.541159904
13209,10926,52.80884321300001
13210,23275,53.02077145499999
13211,23409,52.25615969100001
13212,23219,59.848416
13213,11069,76.64112
13214,22792,65.12054400000001
13215,22880,52.62476708300001
13216,11187,52.399879261
13217,10826,52.81874811150001
13218,10934,52.26968577800001
13219,23493,59.164992000000005
13220,10197,53.010185580999995
13221,22922,51.969116106
13222,23218,52.150771801
13223,10418,52.616016916
13224,10770,52.476772572
13225,10639,52.863651943
13226,10901,52.844482396000004
13227,11156,52.467637360999994
13228,23319,51.921205396999994
13229,23335,52.38311656399999
13230,23040,52.761905123
13231,23452,52.47307747799999
13232,11289,53.64583724199999
13233,10374,64.534752
13234,10624,55.627549091000006
13235,22795,52.172490933000006
13236,23671,52.560409713
13237,23000,52.88928441599999
13238,22901,52.194756776
13239,10438,57.79814399999999
13240,23251,51.972360797
13241,10948,54.185759999999995
13242,23404,49.941813898999996
13243,23751,52.272409636999996
13244,10875,51.750853849999984
13245,10728,51.96627836399999
13246,10321,53.010296725
13247,22985,51.81049764400001
13248,23031,52.033057430999996
13249,11128,52.439080259
13250,22846,52.09163360800001
13251,23472,51.951344122
13252,23885,52.007861601
13253,11040,51.554876609
13254,23270,51.519206397999994
13255,10541,66.194496
13256,23888,51.73998768599999
13257,22876,52.420582373
13258,22745,54.869184
13259,23447,52.08609789999999
13260,23405,52.190155639
13261,10391,57.212351999999996
13262,23551,52.80860280899999
13263,22926,64.632384
13264,22998,52.212773121
13265,23495,52.997309918999996
13266,22977,51.385471106
13267,11118,52.202459905
13268,10679,56.733844069
13269,23688,60.922368000000006
13270,10515,52.43277013200001
13271,11029,59.10933485100001
13272,10988,52.902280856000004
13273,11277,52.794702003
13274,11235,78.30086399999999
13275,23276,70.88083200000001
13276,10645,52.546401804599995
13277,10496,52.64986576599999
13278,10402,69.12345599999999
13279,10312,51.795971724666664
13280,10105,52.088055780999994
13281,10829,51.827733933000005
13282,23130,52.122191453000006
13283,23777,51.621960398
13284,10565,52.22021458100001
13285,11162,52.78122052
13286,23355,52.663922873000004
13287,10774,52.459222634
13288,23281,52.68024355
13289,10313,52.41705494599999
13290,23583,51.850405351666666
13291,11286,52.097301032
13292,23672,51.956703527
13293,10851,52.178383327999995
13294,10074,52.184048215999994
13295,23856,65.120544
13296,22832,52.428219746
13297,10862,52.529022348599995
13298,11089,52.20134342
13299,23465,52.779252971999995
13300,10600,52.734897595999996
13301,10449,52.307658561000004
13302,10207,51.828553811000006
13303,10135,52.634827936
13304,23745,52.172618039999996
13305,23131,50.539952354
13306,23550,52.183842026
13307,23290,52.891758357
13308,23710,51.68873521700001
13309,23003,51.889717333
13310,23788,51.93904183499999
13311,23102,52.222973559
13312,11247,52.426893808
13313,10468,52.555477370999995
13314,10479,52.61445994200001
13315,10898,52.06577816600001
13316,22996,51.60619496299999
13317,10750,52.78264146
13318,23720,72.540576
13319,23178,52.74661610400001
13320,23084,51.965740811
13321,11255,51.712182905
13322,10401,52.198725998
13323,10651,62.77737599999999
13324,23087,51.93011739800001
13325,10366,68.53766399999999
13326,23674,52.433835615
13327,23684,51.682889677999995
13328,23968,57.505247999999995
13329,23369,52.818912
13330,23649,51.95388897800001
13331,10521,52.666248304
13332,22717,52.023038624
13333,10617,56.168052115
13334,23245,67.85423999999999
13335,10174,51.938848635
13336,23142,52.11411122
13337,23556,51.688974488999996
13338,10390,51.39362683099999
13339,22917,52.235621514
13340,23864,52.6893255275
13341,10376,52.441045716
13342,23349,52.490971758
13343,10706,52.37584882
13344,10477,68.049504
13345,22829,52.161857788999995
13346,10751,52.835551838
13347,10618,52.317503937000005
13348,22935,50.594970843
13349,23314,51.863179435999996
13350,11181,52.091151212
13351,23197,51.87707438699999
13352,22725,52.282309835
13353,23464,66.689763692
13354,23914,68.14713599999999
13355,23916,51.96492666100001
13356,23498,51.866194584000006
13357,22934,52.262622338999996
13358,10945,52.380650826
13359,23457,52.45749603
13360,23208,51.994295224999995
13361,10646,52.703118297
13362,23213,52.110921092
13363,23169,52.458108583
13364,10282,51.773268318666666
13365,23025,55.845504000000005
13366,23790,52.177046847
13367,10439,51.759144582
13368,22813,51.756677235999994
13369,10839,78.496128
13370,10309,52.035182632
13371,23002,69.025824
13372,11254,66.26856768299999
13373,23014,51.605427043
13374,22764,52.460962284999994
13375,11215,52.27078249000001
13376,10239,51.601894761
13377,23902,52.38477843999999
