,people_ID,predictions
11835,7739.0,48.60276794433594
11836,8312.0,48.21431350708008
11837,20283.0,48.28774642944336
11838,20777.0,48.26567840576172
11839,8014.0,48.396156311035156
11840,7570.0,48.65862274169922
11841,7906.0,51.059059143066406
11842,20917.0,61.76121520996094
11843,20866.0,48.765899658203125
11844,8209.0,49.656185150146484
11845,20359.0,48.18598556518555
11846,20513.0,49.81856918334961
11847,8594.0,49.483177185058594
11848,20412.0,48.425193786621094
11849,7933.0,69.23043060302734
11850,21059.0,48.934139251708984
11851,21067.0,48.941261291503906
11852,8410.0,72.65818786621094
11853,7967.0,63.77642822265625
11854,7918.0,50.85059356689453
11855,20190.0,49.76736068725586
11856,20894.0,61.20396041870117
11857,7690.0,48.25360107421875
11858,8499.0,48.36339569091797
11859,20181.0,48.28774642944336
11860,8635.0,48.7811279296875
11861,20474.0,49.31182861328125
11862,8475.0,48.937232971191406
11863,20697.0,60.520538330078125
11864,20473.0,65.42886352539062
11865,8381.0,48.721961975097656
11866,8566.0,49.483177185058594
11867,7804.0,49.07295227050781
11868,21271.0,48.57856369018555
11869,7594.0,48.269466400146484
11870,8447.0,49.12321472167969
11871,8715.0,49.81431579589844
11872,7737.0,48.635101318359375
11873,8177.0,48.87944412231445
11874,8684.0,65.80396270751953
11875,20926.0,48.2165412902832
11876,8446.0,78.48017120361328
11877,21377.0,68.69464874267578
11878,20454.0,48.402591705322266
11879,21254.0,48.705345153808594
11880,7608.0,48.39219665527344
11881,20799.0,48.313255310058594
11882,7856.0,49.227874755859375
11883,8338.0,48.587947845458984
11884,7993.0,54.848758697509766
11885,20806.0,49.257225036621094
11886,7895.0,49.785888671875
11887,21302.0,48.96682357788086
11888,8600.0,49.51927185058594
11889,20522.0,48.17816925048828
11890,20888.0,64.58599853515625
11891,8349.0,48.937232971191406
11892,20240.0,69.27976989746094
11893,21299.0,48.33618927001953
11894,7866.0,48.24375534057617
11895,8604.0,48.396156311035156
11896,21025.0,48.7117919921875
11897,8293.0,59.39778137207031
11898,8086.0,48.44340515136719
11899,20962.0,48.82722854614258
11900,20843.0,59.256568908691406
11901,21397.0,51.117088317871094
11902,20514.0,48.86742401123047
11903,7988.0,49.222328186035156
11904,21007.0,50.14942169189453
11905,8199.0,61.81153106689453
11906,21013.0,50.92484664916992
11907,20193.0,48.73949432373047
11908,21181.0,49.17570495605469
11909,8581.0,49.81431579589844
11910,8009.0,49.82785415649414
11911,20318.0,48.681373596191406
11912,21245.0,67.84293365478516
11913,20998.0,63.26422882080078
11914,20788.0,48.37218475341797
11915,8351.0,48.310062408447266
11916,8587.0,54.37590789794922
11917,7980.0,48.30284881591797
11918,7865.0,63.238685607910156
11919,7832.0,48.332557678222656
11920,20662.0,48.2165412902832
11921,7617.0,50.20079803466797
11922,21364.0,48.63600158691406
11923,20252.0,48.30899429321289
11924,8003.0,48.7811279296875
11925,20494.0,47.985206604003906
11926,8726.0,49.94405746459961
11927,8090.0,77.77108001708984
11928,8485.0,49.14582061767578
11929,8149.0,71.65562438964844
11930,7881.0,48.2132682800293
11931,21088.0,49.83208465576172
11932,21326.0,67.3644027709961
11933,20657.0,48.19108581542969
11934,7633.0,67.16868591308594
11935,8353.0,48.43028259277344
11936,20435.0,49.224937438964844
11937,20212.0,63.852561950683594
11938,7836.0,70.18568420410156
11939,8633.0,48.57065200805664
11940,8190.0,47.68225860595703
11941,21147.0,49.90257263183594
11942,20949.0,50.063194274902344
11943,8591.0,49.87469482421875
11944,8640.0,48.94595718383789
11945,7900.0,47.89237594604492
11946,20673.0,48.3492431640625
11947,20956.0,49.221466064453125
11948,8249.0,65.45765686035156
11949,8409.0,49.89509582519531
11950,20206.0,64.71395111083984
11951,8134.0,48.854248046875
11952,21223.0,49.421783447265625
11953,20747.0,48.171485900878906
11954,7698.0,48.79663848876953
11955,21009.0,50.00392150878906
11956,21363.0,48.14647674560547
11957,20986.0,48.57856369018555
11958,8273.0,49.256256103515625
11959,21417.0,49.921104431152344
11960,20403.0,48.711814880371094
11961,21401.0,48.29058074951172
11962,20223.0,48.4765510559082
11963,8621.0,48.894100189208984
11964,20804.0,48.48674011230469
11965,20749.0,50.892616271972656
11966,8452.0,56.91874694824219
11967,20254.0,65.58072662353516
11968,20576.0,48.38702392578125
11969,8493.0,48.90644454956055
11970,8284.0,48.28874969482422
11971,21373.0,68.74031066894531
11972,8579.0,49.31288146972656
11973,7808.0,50.003273010253906
11974,20420.0,48.3581657409668
11975,21155.0,66.95303344726562
11976,8114.0,47.65680694580078
11977,20366.0,48.653846740722656
11978,8577.0,49.97147750854492
11979,8388.0,48.30615234375
11980,20410.0,48.44346618652344
11981,21078.0,58.8908805847168
11982,21117.0,70.77572631835938
11983,8678.0,48.451229095458984
11984,21154.0,48.14716339111328
11985,8406.0,48.396156311035156
11986,20560.0,48.21812438964844
11987,7736.0,47.98509216308594
11988,20462.0,49.921104431152344
11989,20694.0,50.92195129394531
11990,21362.0,48.31132125854492
11991,21250.0,49.275753021240234
11992,20562.0,48.63600158691406
11993,8470.0,64.65394592285156
11994,20533.0,48.36726379394531
11995,8575.0,47.68280029296875
11996,10236.0,47.83541488647461
11997,10177.0,48.36339569091797
11998,10371.0,49.183082580566406
11999,23921.0,49.385494232177734
12000,10546.0,48.129310607910156
12001,23904.0,48.34600067138672
12002,23898.0,48.64849090576172
12003,23356.0,69.27976989746094
12004,10555.0,49.612545013427734
12005,10405.0,49.49290466308594
12006,22883.0,48.34611511230469
12007,23648.0,49.42184829711914
12008,23829.0,48.36726379394531
12009,23295.0,50.793701171875
12010,10666.0,59.13597869873047
12011,10103.0,49.31288146972656
12012,10704.0,48.129310607910156
12013,11054.0,48.57649612426758
12014,10957.0,48.88119888305664
12015,23875.0,48.18458557128906
12016,23699.0,48.79753875732422
12017,23596.0,49.6156005859375
12018,23133.0,48.62751770019531
12019,10865.0,47.883575439453125
12020,11214.0,48.37458801269531
12021,23821.0,49.685848236083984
12022,10539.0,48.13501739501953
12023,23908.0,48.79753875732422
12024,22866.0,48.880714416503906
12025,23653.0,49.036476135253906
12026,23604.0,47.8342399597168
12027,23567.0,66.32500457763672
12028,23099.0,48.564414978027344
12029,22994.0,50.704734802246094
12030,23679.0,48.58079528808594
12031,23953.0,63.83040237426758
12032,23385.0,49.28187561035156
12033,22854.0,50.0843391418457
12034,10613.0,49.45130920410156
12035,23339.0,48.30899429321289
12036,23967.0,58.716278076171875
12037,10973.0,49.0750617980957
12038,23476.0,48.93663787841797
12039,23090.0,63.167945861816406
12040,22923.0,60.12066650390625
12041,23614.0,49.38055419921875
12042,11257.0,48.25406265258789
12043,23468.0,49.696327209472656
12044,23588.0,48.21812438964844
12045,22776.0,49.81385040283203
12046,10960.0,48.90436553955078
12047,10876.0,48.40917205810547
12048,22862.0,50.92195129394531
12049,10331.0,48.755287170410156
12050,23426.0,47.962791442871094
12051,10512.0,48.23664093017578
12052,23526.0,48.79753875732422
12053,10593.0,61.31974411010742
12054,10696.0,48.50664520263672
12055,10874.0,48.497859954833984
12056,23239.0,49.78219223022461
12057,23692.0,48.76918411254883
12058,23741.0,62.78288269042969
12059,10528.0,49.12310028076172
12060,22790.0,48.03122329711914
12061,23831.0,48.27220916748047
12062,11169.0,64.82754516601562
12063,23642.0,48.529014587402344
12064,23527.0,67.12854766845703
12065,10681.0,48.30615234375
12066,10599.0,48.35919189453125
12067,11209.0,50.4676513671875
12068,10834.0,50.46363067626953
12069,23242.0,49.96764373779297
12070,11183.0,50.00157165527344
12071,11026.0,48.51450729370117
12072,23896.0,49.441097259521484
12073,10104.0,49.04949188232422
12074,10647.0,48.74890899658203
12075,22878.0,49.89342498779297
12076,10455.0,51.059059143066406
12077,11123.0,49.175045013427734
12078,23300.0,51.2138671875
12079,10545.0,49.170677185058594
12080,11110.0,49.92491912841797
12081,11023.0,49.41127395629883
12082,10657.0,65.35289764404297
12083,10724.0,48.74890899658203
12084,11047.0,51.87674331665039
12085,10989.0,48.94188690185547
12086,10291.0,60.002471923828125
12087,10537.0,50.40553283691406
12088,23135.0,49.59600830078125
12089,23787.0,49.431114196777344
12090,23616.0,48.934139251708984
12091,11287.0,49.19965744018555
12092,10505.0,50.659934997558594
12093,23041.0,49.3728141784668
12094,23267.0,49.3426513671875
12095,23078.0,49.235107421875
12096,11232.0,49.043678283691406
12097,22855.0,49.17681884765625
12098,10305.0,49.6751594543457
12099,22863.0,49.28815841674805
12100,11112.0,49.183082580566406
12101,23537.0,49.09718322753906
12102,22799.0,49.8121223449707
12103,22797.0,49.80228805541992
12104,10637.0,56.87091064453125
12105,23606.0,61.45791244506836
12106,10655.0,48.89808654785156
12107,23315.0,58.66297149658203
12108,10793.0,49.470481872558594
12109,10277.0,48.80091094970703
12110,22705.0,49.19263458251953
12111,10716.0,49.711151123046875
12112,22902.0,49.27423858642578
12113,11278.0,48.512855529785156
12114,10896.0,68.37227630615234
12115,23305.0,60.241310119628906
12116,23578.0,64.99384307861328
12117,10588.0,49.1844596862793
12118,11178.0,59.935951232910156
12119,23524.0,49.51995086669922
12120,10364.0,66.91909790039062
12121,23117.0,48.484130859375
12122,23143.0,48.494346618652344
12123,23144.0,48.77729797363281
12124,23207.0,49.20766830444336
12125,10158.0,55.21098327636719
12126,22918.0,49.22175216674805
12127,23793.0,58.53667449951172
12128,22972.0,48.21812438964844
12129,23389.0,49.31248474121094
12130,10852.0,61.75285339355469
12131,22746.0,48.381813049316406
12132,10969.0,49.09832000732422
12133,10640.0,49.82398223876953
12134,11185.0,61.11991882324219
12135,23859.0,50.3969841003418
12136,10436.0,59.34539031982422
12137,11035.0,48.86151123046875
12138,11270.0,48.37079620361328
12139,11194.0,49.156776428222656
12140,23593.0,50.14942169189453
12141,22811.0,70.90052032470703
12142,11046.0,48.26923370361328
12143,10828.0,47.93476867675781
12144,10684.0,49.281883239746094
12145,11222.0,49.801414489746094
12146,10472.0,49.45214080810547
12147,22933.0,59.035709381103516
12148,23312.0,48.043724060058594
12149,22928.0,62.94353485107422
12150,10301.0,48.15281677246094
12151,10302.0,49.222328186035156
12152,10576.0,63.77642822265625
12153,23340.0,48.110931396484375
12154,10652.0,49.740562438964844
12155,23846.0,48.275299072265625
12156,23909.0,50.892616271972656
12157,23353.0,51.117088317871094
12158,22912.0,49.28187561035156
12159,23259.0,48.892154693603516
12160,11072.0,48.25360107421875
12161,10633.0,48.88097381591797
12162,23179.0,49.09718322753906
12163,23477.0,49.040069580078125
12164,23849.0,48.86742401123047
12165,10175.0,49.88063049316406
12166,23691.0,48.38175964355469
12167,10442.0,50.20909118652344
12168,10943.0,49.94242858886719
12169,23811.0,50.22445297241211
12170,10654.0,48.38835525512695
12171,10198.0,67.00159454345703
12172,23407.0,49.20579528808594
12173,10354.0,49.801414489746094
12174,10459.0,75.19941711425781
12175,23108.0,64.96684265136719
12176,10428.0,48.95068359375
12177,10893.0,72.01277923583984
12178,11011.0,48.65178680419922
12179,23301.0,49.88383865356445
12180,23106.0,49.24212646484375
12181,10534.0,62.48271560668945
12182,23371.0,48.45819854736328
12183,23060.0,59.25529098510742
12184,11087.0,48.46080780029297
12185,10810.0,48.62413787841797
12186,23600.0,48.18458557128906
12187,23657.0,49.59600830078125
12188,10732.0,48.41514587402344
12189,10802.0,50.20909118652344
12190,23475.0,48.9761962890625
12191,10465.0,48.84014129638672
12192,22919.0,49.11891174316406
12193,10267.0,48.287166595458984
12194,23771.0,49.22175216674805
12195,23823.0,59.44123077392578
12196,10382.0,49.14582061767578
12197,11157.0,66.50205993652344
12198,10190.0,48.60515594482422
12199,10430.0,58.28379821777344
12200,23309.0,60.11089324951172
12201,23289.0,64.61917114257812
12202,23121.0,48.684844970703125
12203,23206.0,49.24742889404297
12204,10538.0,49.64762878417969
12205,10836.0,48.87944412231445
12206,10596.0,49.091068267822266
12207,10484.0,48.27251052856445
12208,23516.0,62.91218566894531
12209,10956.0,49.6751594543457
12210,11145.0,64.3571548461914
12211,23713.0,48.54811096191406
12212,10318.0,63.09980010986328
12213,23129.0,49.385494232177734
12214,23064.0,48.57476806640625
12215,23286.0,48.954593658447266
12216,10461.0,75.09586334228516
12217,10614.0,49.78058624267578
12218,23139.0,48.429222106933594
12219,10779.0,48.88119888305664
12220,10780.0,51.348602294921875
12221,10196.0,49.20856475830078
12222,11280.0,50.96497344970703
12223,10460.0,48.45365905761719
12224,10157.0,48.21431350708008
12225,23612.0,48.37218475341797
12226,23089.0,58.06694030761719
12227,23044.0,68.84962463378906
12228,10718.0,48.26923370361328
12229,11265.0,48.79663848876953
12230,23284.0,69.62559509277344
12231,10634.0,63.10252380371094
12232,10701.0,48.93257141113281
12233,11230.0,48.531253814697266
12234,10939.0,48.60276794433594
12235,23951.0,48.880714416503906
12236,10665.0,48.51450729370117
12237,10977.0,49.183082580566406
12238,10797.0,48.62517547607422
12239,23778.0,50.892616271972656
12240,23505.0,62.91218566894531
12241,11133.0,49.170677185058594
12242,10271.0,48.49361801147461
12243,10911.0,66.03507995605469
12244,23851.0,56.58876037597656
12245,10830.0,62.065155029296875
12246,23159.0,63.167945861816406
12247,10998.0,67.4697265625
12248,11288.0,60.19635772705078
12249,10873.0,48.21431350708008
12250,10297.0,64.29824829101562
12251,22707.0,48.222747802734375
12252,10182.0,54.9646110534668
12253,23420.0,48.954593658447266
12254,10941.0,63.041542053222656
12255,22739.0,49.13445281982422
12256,10794.0,48.34912872314453
12257,23585.0,48.908233642578125
12258,22850.0,50.38462829589844
12259,23029.0,50.87571716308594
12260,11043.0,48.90147399902344
12261,23944.0,48.57472610473633
12262,23509.0,57.486419677734375
12263,23521.0,48.79753875732422
12264,23784.0,49.0687141418457
12265,23750.0,57.418853759765625
12266,10951.0,49.222328186035156
12267,10098.0,48.57065200805664
12268,23899.0,49.706207275390625
12269,11031.0,64.78629302978516
12270,10746.0,48.84014129638672
12271,22807.0,48.571441650390625
12272,23668.0,48.396331787109375
12273,11052.0,49.712188720703125
12274,23278.0,49.74106979370117
12275,10180.0,49.41127395629883
12276,23590.0,48.216163635253906
12277,10670.0,49.3187255859375
12278,10630.0,48.72101593017578
12279,23935.0,50.32957458496094
12280,10991.0,48.573543548583984
12281,23136.0,48.34611511230469
12282,10075.0,48.721519470214844
12283,10225.0,50.440582275390625
12284,23227.0,48.34600067138672
12285,23103.0,66.62873077392578
12286,10673.0,48.62517547607422
12287,23146.0,58.14130401611328
12288,23530.0,49.51995086669922
12289,10101.0,61.25371551513672
12290,23416.0,49.257225036621094
12291,10474.0,49.61851501464844
12292,23835.0,48.18458557128906
12293,23561.0,48.529014587402344
12294,23058.0,48.4948844909668
12295,10150.0,49.179710388183594
12296,23922.0,48.396331787109375
12297,10685.0,49.523475646972656
12298,11081.0,49.12310028076172
12299,23541.0,48.171485900878906
12300,22713.0,49.2020378112793
12301,10152.0,67.1328353881836
12302,23258.0,48.454795837402344
12303,10804.0,61.759307861328125
12304,10682.0,49.16230773925781
12305,23329.0,48.58079528808594
12306,23156.0,49.15485382080078
12307,11231.0,66.8836441040039
12308,23971.0,49.06842041015625
12309,23080.0,62.791900634765625
12310,10966.0,68.37227630615234
12311,23743.0,48.18598556518555
12312,10949.0,63.43988037109375
12313,22856.0,64.33341979980469
12314,22810.0,49.497127532958984
12315,23237.0,48.81608581542969
12316,10605.0,48.40917205810547
12317,22929.0,48.81714630126953
12318,23652.0,49.3728141784668
12319,11062.0,49.23094177246094
12320,11139.0,48.23664093017578
12321,23411.0,49.16142272949219
12322,11142.0,47.908348083496094
12323,10344.0,49.81431579589844
12324,10752.0,49.11597442626953
12325,10536.0,75.85575866699219
12326,23535.0,49.17752456665039
12327,10217.0,49.674259185791016
12328,23114.0,64.94001007080078
12329,23035.0,48.43372344970703
12330,10319.0,49.523475646972656
12331,23687.0,57.134925842285156
12332,22987.0,48.91334533691406
12333,10632.0,51.539825439453125
12334,10252.0,49.050750732421875
12335,10979.0,49.361778259277344
12336,23277.0,50.92484664916992
12337,23171.0,48.38933181762695
12338,23141.0,58.09117126464844
12339,23754.0,49.74672317504883
12340,23574.0,49.2213134765625
12341,23503.0,48.34600067138672
12342,23428.0,48.43372344970703
12343,23255.0,49.27064895629883
12344,10993.0,49.26499557495117
12345,22798.0,48.256874084472656
12346,10348.0,48.49361801147461
12347,10116.0,48.34912872314453
12348,23263.0,48.381813049316406
12349,23137.0,62.78372573852539
12350,11022.0,50.46363067626953
12351,23808.0,65.73542022705078
12352,10234.0,59.4665641784668
12353,22696.0,49.35070037841797
12354,22732.0,49.547584533691406
12355,23975.0,48.514381408691406
12356,10206.0,48.9198112487793
12357,23126.0,53.853843688964844
12358,23773.0,61.205482482910156
12359,23629.0,48.87374496459961
12360,10285.0,54.9646110534668
12361,10683.0,50.467529296875
12362,10380.0,72.69873809814453
12363,10274.0,69.15254974365234
12364,23157.0,61.20396041870117
12365,23843.0,48.705345153808594
12366,23854.0,51.24968338012695
12367,10710.0,48.59550857543945
12368,23201.0,55.750823974609375
12369,23073.0,49.83208465576172
12370,10602.0,50.467529296875
12371,11149.0,50.85059356689453
12372,10194.0,48.499996185302734
12373,11202.0,48.018836975097656
12374,10920.0,50.99066925048828
12375,10306.0,48.509918212890625
12376,23005.0,49.502994537353516
12377,23283.0,48.98789596557617
12378,23558.0,50.376678466796875
12379,23326.0,48.354339599609375
12380,10561.0,50.045860290527344
12381,23037.0,63.775001525878906
12382,23826.0,49.421783447265625
12383,23756.0,48.981964111328125
12384,10818.0,48.91183090209961
12385,23373.0,48.758182525634766
12386,10329.0,50.40553283691406
12387,11106.0,50.069114685058594
12388,10489.0,49.92491912841797
12389,10579.0,48.308963775634766
12390,10332.0,60.50377655029297
12391,22986.0,60.69447708129883
12392,23522.0,50.892616271972656
12393,23236.0,50.268035888671875
12394,23266.0,64.432861328125
12395,22882.0,48.313255310058594
12396,11167.0,48.88119888305664
12397,10842.0,49.73108673095703
12398,10070.0,51.539825439453125
12399,23247.0,48.82722854614258
12400,10258.0,73.6485366821289
12401,10705.0,49.81855773925781
12402,10952.0,48.62413787841797
12403,11126.0,62.91332244873047
12404,10928.0,49.45130920410156
12405,10342.0,50.118473052978516
12406,10695.0,49.183082580566406
12407,23729.0,50.642242431640625
12408,23976.0,48.83760070800781
12409,10531.0,67.03488159179688
12410,10882.0,48.95026397705078
12411,11267.0,48.9198112487793
12412,10273.0,50.229591369628906
12413,22822.0,63.30512237548828
12414,23288.0,49.24742889404297
12415,23485.0,49.729949951171875
12416,22867.0,48.9761962890625
12417,23747.0,48.16559600830078
12418,23316.0,50.70575714111328
12419,10188.0,48.07465362548828
12420,23825.0,48.43372344970703
12421,23226.0,48.002418518066406
12422,10824.0,48.150508880615234
12423,23764.0,48.908233642578125
12424,23016.0,64.57002258300781
12425,22784.0,62.17505645751953
12426,10883.0,48.88097381591797
12427,22806.0,50.38462829589844
12428,22963.0,48.44346618652344
12429,23198.0,49.696327209472656
12430,22860.0,58.852447509765625
12431,23761.0,48.814510345458984
12432,10221.0,49.1844596862793
12433,23231.0,47.962791442871094
12434,11189.0,50.118473052978516
12435,10559.0,58.88210678100586
12436,22858.0,57.76191329956055
12437,11161.0,48.46929168701172
12438,10095.0,63.22492980957031
12439,23294.0,49.50614929199219
12440,23413.0,48.35801696777344
12441,23321.0,47.96371078491211
12442,10208.0,48.90436553955078
12443,23072.0,59.25529098510742
12444,10303.0,48.531253814697266
12445,23018.0,49.43798065185547
12446,23626.0,48.110931396484375
12447,23183.0,48.54811096191406
12448,22990.0,48.38702392578125
12449,22767.0,49.921104431152344
12450,11010.0,50.85059356689453
12451,10124.0,49.604583740234375
12452,10502.0,49.81431579589844
12453,22709.0,48.59387969970703
12454,22995.0,49.685848236083984
12455,10199.0,60.7930908203125
12456,10940.0,49.02601623535156
12457,22953.0,61.72768783569336
12458,22765.0,48.360862731933594
12459,22769.0,69.62559509277344
12460,23903.0,63.17108154296875
12461,23252.0,49.685848236083984
12462,23515.0,60.05225372314453
12463,23775.0,48.110389709472656
12464,22730.0,48.30975341796875
12465,10425.0,49.712188720703125
12466,10916.0,50.187049865722656
12467,11174.0,49.70844268798828
12468,22775.0,64.7413330078125
12469,23650.0,48.76582336425781
12470,11055.0,48.78157043457031
12471,10690.0,60.236228942871094
12472,10360.0,48.50494384765625
12473,23112.0,48.59387969970703
12474,10786.0,48.203670501708984
12475,11057.0,50.816566467285156
12476,10078.0,73.44380950927734
12477,22782.0,48.25022888183594
12478,23723.0,50.376853942871094
12479,10389.0,48.80091094970703
12480,10967.0,49.79729080200195
12481,23048.0,49.83174133300781
12482,23203.0,49.2213134765625
12483,22706.0,48.514381408691406
12484,23269.0,49.25273132324219
12485,10707.0,48.96682357788086
12486,11104.0,49.179710388183594
12487,10861.0,48.84014129638672
12488,11039.0,48.10234832763672
12489,10237.0,48.287166595458984
12490,10094.0,56.87091064453125
12491,23817.0,48.96294403076172
12492,10142.0,48.84014129638672
12493,10711.0,49.712188720703125
12494,22921.0,49.22175216674805
12495,22760.0,50.32957458496094
12496,23488.0,48.69355773925781
12497,23924.0,48.98558807373047
12498,23783.0,60.930110931396484
12499,22789.0,48.08721160888672
12500,10085.0,49.45130920410156
12501,23552.0,60.207603454589844
12502,10736.0,48.90436553955078
12503,22826.0,58.96485900878906
12504,10304.0,50.20909118652344
12505,10558.0,49.48316192626953
12506,23092.0,48.98446273803711
12507,11105.0,61.81153106689453
12508,23911.0,48.266632080078125
12509,11233.0,62.9173583984375
12510,23052.0,49.17752456665039
12511,10359.0,63.68760681152344
12512,11024.0,48.62517547607422
12513,10857.0,49.98400115966797
12514,10122.0,67.04070281982422
12515,23920.0,49.636085510253906
12516,11193.0,49.26219177246094
12517,10583.0,49.699073791503906
12518,11004.0,57.394412994384766
12519,23051.0,47.96315002441406
12520,22702.0,48.30975341796875
12521,10803.0,48.17018127441406
12522,11252.0,57.046142578125
12523,23246.0,63.58369064331055
12524,22847.0,49.19614791870117
12525,10897.0,48.28581619262695
12526,11168.0,51.558319091796875
12527,11166.0,48.11125564575195
12528,23017.0,48.637149810791016
12529,23049.0,70.77572631835938
12530,11025.0,49.88063049316406
12531,23494.0,49.96764373779297
12532,23529.0,50.642242431640625
12533,23364.0,48.342498779296875
12534,23400.0,50.22445297241211
12535,23628.0,49.19778823852539
12536,10399.0,49.21418762207031
12537,10089.0,62.83858871459961
12538,23760.0,49.74106979370117
12539,23071.0,49.441097259521484
12540,10245.0,71.64525604248047
12541,11240.0,70.74625396728516
12542,10156.0,48.96682357788086
12543,10648.0,50.99066925048828
12544,22914.0,50.70575714111328
12545,23673.0,48.814510345458984
12546,10844.0,56.87474060058594
12547,22956.0,48.5583381652832
12548,10076.0,54.9646110534668
12549,23374.0,48.209571838378906
12550,11014.0,48.55883026123047
12551,11258.0,49.675987243652344
12552,10356.0,48.295166015625
12553,22804.0,49.31182861328125
12554,23496.0,61.56082534790039
12555,23631.0,50.376678466796875
12556,10753.0,50.34551239013672
12557,23638.0,49.88383865356445
12558,10153.0,49.681968688964844
12559,10191.0,49.6734619140625
12560,23402.0,63.852561950683594
12561,10708.0,47.920921325683594
12562,10557.0,48.642974853515625
12563,23866.0,49.78219223022461
12564,23725.0,59.90691375732422
12565,10466.0,75.09586334228516
12566,23250.0,48.48674011230469
12567,10396.0,49.81431579589844
12568,23363.0,49.23143768310547
12569,23338.0,67.4892578125
12570,22930.0,57.946537017822266
12571,11066.0,49.80464172363281
12572,10121.0,58.44593048095703
12573,22718.0,48.76582336425781
12574,10494.0,76.0458984375
12575,23514.0,65.15510559082031
12576,23445.0,48.83760070800781
12577,23707.0,48.981964111328125
12578,10240.0,60.52276611328125
12579,10403.0,48.94595718383789
12580,22885.0,49.81856918334961
12581,23620.0,61.403770446777344
12582,23240.0,49.88383865356445
12583,22937.0,50.376853942871094
12584,22781.0,49.90875244140625
12585,22805.0,48.110931396484375
12586,22708.0,50.063194274902344
12587,22827.0,62.19623947143555
12588,11121.0,49.232643127441406
12589,10144.0,49.656185150146484
12590,23886.0,48.37218475341797
12591,23683.0,49.658958435058594
12592,10090.0,50.96497344970703
12593,10518.0,49.38482666015625
12594,23721.0,48.360862731933594
12595,10429.0,58.88210678100586
12596,23517.0,48.225425720214844
12597,10680.0,49.74208068847656
12598,10384.0,48.63823699951172
12599,10126.0,48.06842041015625
12600,10088.0,78.7307357788086
12601,10345.0,48.62517547607422
12602,23455.0,59.542213439941406
12603,23395.0,48.891212463378906
12604,10487.0,49.656185150146484
12605,23872.0,48.05474853515625
12606,22816.0,48.39698791503906
12607,23292.0,62.78372573852539
12608,23187.0,49.17681884765625
12609,23318.0,49.020965576171875
12610,23883.0,48.396331787109375
12611,10446.0,49.41851043701172
12612,11099.0,60.7905158996582
12613,23101.0,62.12590789794922
12614,10077.0,48.573543548583984
12615,23820.0,48.03122329711914
12616,23163.0,48.151145935058594
12617,10835.0,71.79399871826172
12618,23850.0,48.171485900878906
12619,10961.0,49.92491912841797
12620,10544.0,49.050750732421875
12621,10350.0,48.146690368652344
12622,22742.0,48.88043975830078
12623,23969.0,66.12373352050781
12624,22852.0,63.95356750488281
12625,10224.0,48.182106018066406
12626,10796.0,48.150508880615234
12627,23576.0,48.981964111328125
12628,10263.0,67.6815414428711
12629,22747.0,65.32715606689453
12630,11250.0,62.19881057739258
12631,10785.0,48.29383850097656
12632,10777.0,49.07295227050781
12633,10936.0,48.65862274169922
12634,11144.0,49.22827911376953
12635,11285.0,76.53633880615234
12636,10790.0,48.95068359375
12637,10650.0,49.72579574584961
12638,11266.0,50.810569763183594
12639,23232.0,48.891212463378906
12640,10799.0,48.58364486694336
12641,23383.0,51.4971809387207
12642,10715.0,64.1998519897461
12643,11154.0,51.367462158203125
12644,22830.0,58.66297149658203
12645,10840.0,48.677555084228516
12646,10841.0,48.13163757324219
12647,10768.0,60.83066940307617
12648,10860.0,59.54121017456055
12649,11200.0,49.45214080810547
12650,23632.0,50.515281677246094
12651,23508.0,49.64061737060547
12652,10636.0,49.91999435424805
12653,10975.0,47.94267272949219
12654,23887.0,48.57856369018555
12655,23838.0,48.21752166748047
12656,23153.0,48.83028793334961
12657,10383.0,49.674259185791016
12658,10259.0,49.56970977783203
12659,10776.0,48.62517547607422
12660,23336.0,48.186729431152344
12661,23249.0,48.43372344970703
12662,23816.0,48.14647674560547
12663,10120.0,50.46363067626953
12664,11216.0,49.004066467285156
12665,10283.0,48.98999786376953
12666,11197.0,49.740150451660156
12667,22820.0,47.94530487060547
12668,10962.0,48.512855529785156
12669,11249.0,67.22504425048828
12670,10620.0,49.36802291870117
12671,11109.0,48.4517822265625
12672,22726.0,48.043724060058594
12673,10616.0,48.37742233276367
12674,22710.0,49.43077087402344
12675,11190.0,48.20823669433594
12676,23273.0,48.35697937011719
12677,22951.0,48.705345153808594
12678,22731.0,65.01011657714844
12679,23664.0,49.07005310058594
12680,23492.0,48.261417388916016
12681,23791.0,49.235107421875
12682,23549.0,52.73985290527344
12683,23563.0,48.684844970703125
12684,10255.0,49.991943359375
12685,10859.0,65.04991912841797
12686,23930.0,48.63600158691406
12687,23299.0,48.26567840576172
12688,23390.0,49.74106979370117
12689,10924.0,62.310909271240234
12690,10410.0,47.744384765625
12691,22950.0,49.28815841674805
12692,23189.0,49.31139373779297
12693,22714.0,48.283748626708984
12694,10811.0,49.907249450683594
12695,23701.0,49.33180236816406
12696,10230.0,49.56970977783203
12697,23282.0,73.04186248779297
12698,10791.0,50.229591369628906
12699,23396.0,48.71116256713867
12700,23734.0,48.425193786621094
12701,23858.0,48.61640167236328
12702,11276.0,48.80091094970703
12703,23705.0,48.043724060058594
12704,23580.0,48.18598556518555
12705,10709.0,48.29737091064453
12706,10367.0,61.315757751464844
12707,23125.0,49.40537643432617
12708,10880.0,48.7811279296875
12709,23630.0,48.564414978027344
