,people_ID,predictions
11650,8433,61.09565976739745
11651,20456,49.31231511190762
11652,20852,58.847978876963026
11653,20989,49.31231511190762
11654,20851,49.31231511190762
11655,20596,49.31231511190762
11656,20915,49.31231511190762
11657,8241,49.31231511190762
11658,8127,61.747138674862875
11659,20975,49.31231511190762
11660,20713,49.31231511190762
11661,20186,58.55033552853409
11662,20816,57.410548789010996
11663,8012,49.31231511190762
11664,21269,49.31231511190762
11665,8219,49.31231511190762
11666,21280,59.42768148364963
11667,20607,61.59494787985985
11668,8468,49.31231511190762
11669,8287,56.30404069326147
11670,21096,49.31231511190762
11671,21029,49.31231511190762
11672,20617,61.70666229009677
11673,7596,49.31231511190762
11674,20751,56.190040387811365
11675,7817,59.68015350030768
11676,7826,49.31231511190762
11677,21249,49.31231511190762
11678,7843,49.31231511190762
11679,8505,61.618098538246116
11680,20466,49.31231511190762
11681,21368,49.31231511190762
11682,8616,49.31231511190762
11683,21105,49.31231511190762
11684,20840,49.31231511190762
11685,20296,49.31231511190762
11686,21034,49.31231511190762
11687,8255,49.31231511190762
11688,8746,49.31231511190762
11689,20263,49.31231511190762
11690,7704,49.31231511190762
11691,7801,59.08175812135446
11692,7821,49.31231511190762
11693,7807,49.31231511190762
11694,7680,49.31231511190762
11695,8541,49.31231511190762
11696,20988,49.31231511190762
11697,21413,49.31231511190762
11698,8124,49.31231511190762
11699,21045,59.05105973211602
11700,7969,49.31231511190762
11701,20603,49.31231511190762
11702,21089,49.31231511190762
11703,21206,49.31231511190762
11704,7712,49.31231511190762
11705,8413,49.31231511190762
11706,21226,57.55314220115935
11707,8244,49.31231511190762
11708,20445,49.31231511190762
11709,20232,49.31231511190762
11710,7555,49.31231511190762
11711,20781,49.31231511190762
11712,7829,49.31231511190762
11713,8026,49.31231511190762
11714,20775,49.31231511190762
11715,7621,49.31231511190762
11716,20678,49.31231511190762
11717,8151,55.93253513191466
11718,7666,49.31231511190762
11719,8465,49.31231511190762
11720,8371,60.10428855004417
11721,20680,49.31231511190762
11722,7663,49.31231511190762
11723,21219,49.31231511190762
11724,8763,57.29010698872383
11725,7789,49.31231511190762
11726,21150,56.87527903196583
11727,21133,49.31231511190762
11728,20895,49.31231511190762
11729,20873,49.31231511190762
11730,8415,49.31231511190762
11731,20173,49.31231511190762
11732,20890,49.31231511190762
11733,21268,58.054329161665926
11734,8707,49.31231511190762
11735,8226,59.617029749927575
11736,8669,49.31231511190762
11737,20470,60.66274174909888
11738,7695,58.703754085836835
11739,8699,49.31231511190762
11740,20260,49.31231511190762
11741,20235,49.31231511190762
11742,21021,49.31231511190762
11743,20830,49.31231511190762
11744,7699,49.31231511190762
11745,20382,49.31231511190762
11746,21290,49.31231511190762
11747,8767,49.31231511190762
11748,20844,49.31231511190762
11749,20634,49.31231511190762
11750,21144,49.31231511190762
11751,20615,49.31231511190762
11752,8211,49.31231511190762
11753,21279,49.31231511190762
11754,8067,63.42290109778419
11755,8427,49.31231511190762
11756,8321,49.31231511190762
11757,21094,49.31231511190762
11758,21379,49.31231511190762
11759,20368,49.31231511190762
11760,20835,59.21643177258456
11761,7622,49.31231511190762
11762,20792,49.31231511190762
11763,8454,49.31231511190762
11764,20602,49.31231511190762
11765,20785,49.31231511190762
11766,20271,49.31231511190762
11767,21396,49.31231511190762
11768,20889,55.90898555660116
11769,21012,49.31231511190762
11770,21145,49.31231511190762
11771,8063,49.31231511190762
11772,8358,58.90843265443484
11773,7544,49.31231511190762
11774,7948,49.31231511190762
11775,20213,54.14067936881999
11776,8356,49.31231511190762
11777,7788,49.31231511190762
11778,7970,62.93725274479923
11779,8344,49.31231511190762
11780,21376,49.31231511190762
11781,21080,54.668550782700144
11782,21235,49.31231511190762
11783,20201,49.31231511190762
11784,7705,49.31231511190762
11785,20370,49.31231511190762
11786,7552,57.165394725252774
11787,8612,49.31231511190762
11788,7919,49.31231511190762
11789,21278,55.841912475139004
11790,7822,59.05446164436853
11791,20183,55.35390637909111
11792,20705,49.31231511190762
11793,20827,49.31231511190762
11794,8261,49.31231511190762
11795,7587,57.824426632291974
11796,20529,57.79826652646401
11797,8112,49.31231511190762
11798,21340,49.31231511190762
11799,20803,49.31231511190762
11800,8210,65.51988214752161
11801,8602,49.31231511190762
11802,21043,49.31231511190762
11803,20555,49.31231511190762
11804,20696,56.6342340922889
11805,20323,54.88996220089695
11806,8142,49.31231511190762
11807,7719,49.31231511190762
11808,7911,49.31231511190762
11809,20198,49.31231511190762
11810,8511,52.73677586334604
11811,7658,57.39832900148145
11812,7873,49.31231511190762
11813,8365,49.31231511190762
11814,20656,49.31231511190762
11815,7824,49.31231511190762
11816,7800,58.6702871323448
11817,21072,49.31231511190762
11818,21006,49.31231511190762
11819,21113,49.31231511190762
11820,21356,64.41697559462467
11821,8704,49.31231511190762
11822,21119,49.31231511190762
11823,8106,49.31231511190762
11824,8599,49.31231511190762
11825,7684,49.31231511190762
11826,7636,49.31231511190762
11827,7775,49.31231511190762
11828,8030,58.759444830614946
11829,7867,49.31231511190762
11830,8125,49.31231511190762
11831,20670,58.167346363897764
11832,20334,49.31231511190762
11833,20779,49.31231511190762
11834,8738,49.31231511190762
11835,7739,49.31231511190762
11836,8312,49.31231511190762
11837,20283,49.31231511190762
11838,20777,49.31231511190762
11839,8014,49.31231511190762
11840,7570,49.31231511190762
11841,7906,49.31231511190762
11842,20917,55.58356801802669
11843,20866,49.31231511190762
11844,8209,49.31231511190762
11845,20359,49.31231511190762
11846,20513,49.31231511190762
11847,8594,49.31231511190762
11848,20412,49.31231511190762
11849,7933,58.1640845064842
11850,21059,49.31231511190762
11851,21067,49.31231511190762
11852,8410,58.316820657483376
11853,7967,59.12864065892067
11854,7918,49.31231511190762
11855,20190,49.31231511190762
11856,20894,60.648218696728435
11857,7690,49.31231511190762
11858,8499,49.31231511190762
11859,20181,49.31231511190762
11860,8635,49.31231511190762
11861,20474,49.31231511190762
11862,8475,49.31231511190762
11863,20697,58.34673116688108
11864,20473,58.13104540198693
11865,8381,49.31231511190762
11866,8566,49.31231511190762
11867,7804,49.31231511190762
11868,21271,49.31231511190762
11869,7594,49.31231511190762
11870,8447,49.31231511190762
11871,8715,49.31231511190762
11872,7737,49.31231511190762
11873,8177,49.31231511190762
11874,8684,49.31231511190762
11875,20926,49.31231511190762
11876,8446,62.2264997425319
11877,21377,52.208412774413056
11878,20454,49.31231511190762
11879,21254,49.31231511190762
11880,7608,49.31231511190762
11881,20799,49.31231511190762
11882,7856,49.31231511190762
11883,8338,49.31231511190762
11884,7993,49.31231511190762
11885,20806,49.31231511190762
11886,7895,49.31231511190762
11887,21302,49.31231511190762
11888,8600,49.31231511190762
11889,20522,49.31231511190762
11890,20888,60.109482066724716
11891,8349,49.31231511190762
11892,20240,57.01523619229106
11893,21299,49.31231511190762
11894,7866,49.31231511190762
11895,8604,49.31231511190762
11896,21025,49.31231511190762
11897,8293,55.796588018835756
11898,8086,49.31231511190762
11899,20962,49.31231511190762
11900,20843,58.853940731238716
11901,21397,49.31231511190762
11902,20514,49.31231511190762
11903,7988,49.31231511190762
11904,21007,49.31231511190762
11905,8199,57.60152191871743
11906,21013,49.31231511190762
11907,20193,49.31231511190762
11908,21181,49.31231511190762
11909,8581,49.31231511190762
11910,8009,49.31231511190762
11911,20318,49.31231511190762
11912,21245,60.60184971634868
11913,20998,64.03097254058032
11914,20788,49.31231511190762
11915,8351,49.31231511190762
11916,8587,57.25508708864301
11917,7980,49.31231511190762
11918,7865,52.87351901566671
11919,7832,49.31231511190762
11920,20662,49.31231511190762
11921,7617,49.31231511190762
11922,21364,49.31231511190762
11923,20252,49.31231511190762
11924,8003,49.31231511190762
11925,20494,49.31231511190762
11926,8726,49.31231511190762
11927,8090,60.0281059480615
11928,8485,49.31231511190762
11929,8149,56.11291570335972
11930,7881,49.31231511190762
11931,21088,49.31231511190762
11932,21326,56.69190704494443
11933,20657,49.31231511190762
11934,7633,49.31231511190762
11935,8353,49.31231511190762
11936,20435,49.31231511190762
11937,20212,57.906475942305775
11938,7836,55.99599884461536
11939,8633,49.31231511190762
11940,8190,49.31231511190762
11941,21147,49.31231511190762
11942,20949,49.31231511190762
11943,8591,49.31231511190762
11944,8640,49.31231511190762
11945,7900,49.31231511190762
11946,20673,49.31231511190762
11947,20956,49.31231511190762
11948,8249,64.99438210683408
11949,8409,49.31231511190762
11950,20206,59.73665114707632
11951,8134,49.31231511190762
11952,21223,49.31231511190762
11953,20747,49.31231511190762
11954,7698,49.31231511190762
11955,21009,49.31231511190762
11956,21363,49.31231511190762
11957,20986,49.31231511190762
11958,8273,49.31231511190762
11959,21417,49.31231511190762
11960,20403,49.31231511190762
11961,21401,49.31231511190762
11962,20223,49.31231511190762
11963,8621,49.31231511190762
11964,20804,49.31231511190762
11965,20749,49.31231511190762
11966,8452,58.14573478099376
11967,20254,49.31231511190762
11968,20576,49.31231511190762
11969,8493,49.31231511190762
11970,8284,49.31231511190762
11971,21373,58.49966766480118
11972,8579,49.31231511190762
11973,7808,49.31231511190762
11974,20420,49.31231511190762
11975,21155,49.31231511190762
11976,8114,49.31231511190762
11977,20366,49.31231511190762
11978,8577,49.31231511190762
11979,8388,49.31231511190762
11980,20410,49.31231511190762
11981,21078,53.980008396244884
11982,21117,59.74353457363293
11983,8678,49.31231511190762
11984,21154,49.31231511190762
11985,8406,49.31231511190762
11986,20560,49.31231511190762
11987,7736,49.31231511190762
11988,20462,49.31231511190762
11989,20694,49.31231511190762
11990,21362,49.31231511190762
11991,21250,49.31231511190762
11992,20562,49.31231511190762
11993,8470,53.31431354141539
11994,20533,49.31231511190762
11995,8575,49.31231511190762
11996,10236,53.11677321448913
11997,10177,53.11677321448913
11998,10371,53.11677321448913
11999,23921,53.11677321448913
12000,10546,53.11677321448913
12001,23904,53.11677321448913
12002,23898,53.11677321448913
12003,23356,60.42442192039431
12004,10555,53.11677321448913
12005,10405,53.11677321448913
12006,22883,53.11677321448913
12007,23648,53.11677321448913
12008,23829,53.11677321448913
12009,23295,53.11677321448913
12010,10666,56.31535201411434
12011,10103,53.11677321448913
12012,10704,53.11677321448913
12013,11054,53.11677321448913
12014,10957,53.11677321448913
12015,23875,53.11677321448913
12016,23699,53.11677321448913
12017,23596,53.11677321448913
12018,23133,53.11677321448913
12019,10865,53.11677321448913
12020,11214,53.11677321448913
12021,23821,53.11677321448913
12022,10539,53.11677321448913
12023,23908,53.11677321448913
12024,22866,53.11677321448913
12025,23653,53.11677321448913
12026,23604,53.11677321448913
12027,23567,54.461032759269706
12028,23099,53.11677321448913
12029,22994,53.11677321448913
12030,23679,53.11677321448913
12031,23953,59.17506616096729
12032,23385,53.11677321448913
12033,22854,53.11677321448913
12034,10613,53.11677321448913
12035,23339,53.11677321448913
12036,23967,56.16675905902654
12037,10973,53.11677321448913
12038,23476,53.11677321448913
12039,23090,58.62465054895652
12040,22923,59.72341925865468
12041,23614,53.11677321448913
12042,11257,53.11677321448913
12043,23468,53.11677321448913
12044,23588,53.11677321448913
12045,22776,53.11677321448913
12046,10960,53.11677321448913
12047,10876,53.11677321448913
12048,22862,53.11677321448913
12049,10331,53.11677321448913
12050,23426,53.11677321448913
12051,10512,53.11677321448913
12052,23526,53.11677321448913
12053,10593,54.840233083102866
12054,10696,53.11677321448913
12055,10874,53.11677321448913
12056,23239,53.11677321448913
12057,23692,53.11677321448913
12058,23741,61.10742025908088
12059,10528,53.11677321448913
12060,22790,53.11677321448913
12061,23831,53.11677321448913
12062,11169,54.461032759269706
12063,23642,53.11677321448913
12064,23527,59.85569394203477
12065,10681,53.11677321448913
12066,10599,53.11677321448913
12067,11209,53.11677321448913
12068,10834,53.11677321448913
12069,23242,53.11677321448913
12070,11183,53.11677321448913
12071,11026,53.11677321448913
12072,23896,53.11677321448913
12073,10104,53.11677321448913
12074,10647,53.11677321448913
12075,22878,53.11677321448913
12076,10455,53.11677321448913
12077,11123,53.11677321448913
12078,23300,53.11677321448913
12079,10545,53.11677321448913
12080,11110,53.11677321448913
12081,11023,53.11677321448913
12082,10657,60.42017019541259
12083,10724,53.11677321448913
12084,11047,53.11677321448913
12085,10989,53.11677321448913
12086,10291,60.07124229674322
12087,10537,53.11677321448913
12088,23135,53.11677321448913
12089,23787,53.11677321448913
12090,23616,53.11677321448913
12091,11287,53.11677321448913
12092,10505,53.11677321448913
12093,23041,53.11677321448913
12094,23267,53.11677321448913
12095,23078,53.11677321448913
12096,11232,53.11677321448913
12097,22855,53.11677321448913
12098,10305,53.11677321448913
12099,22863,53.11677321448913
12100,11112,53.11677321448913
12101,23537,53.11677321448913
12102,22799,53.11677321448913
12103,22797,53.11677321448913
12104,10637,58.74218446024712
12105,23606,56.45710654258367
12106,10655,53.11677321448913
12107,23315,59.08484568460967
12108,10793,53.11677321448913
12109,10277,53.11677321448913
12110,22705,53.11677321448913
12111,10716,53.11677321448913
12112,22902,53.11677321448913
12113,11278,53.11677321448913
12114,10896,60.83124221307856
12115,23305,57.01106267347155
12116,23578,58.3314425427722
12117,10588,53.11677321448913
12118,11178,57.29987546301549
12119,23524,53.11677321448913
12120,10364,58.46060784012265
12121,23117,53.11677321448913
12122,23143,53.11677321448913
12123,23144,53.11677321448913
12124,23207,53.11677321448913
12125,10158,56.081647673517715
12126,22918,53.11677321448913
12127,23793,57.11378848326699
12128,22972,53.11677321448913
12129,23389,53.11677321448913
12130,10852,61.85285892248749
12131,22746,53.11677321448913
12132,10969,53.11677321448913
12133,10640,53.11677321448913
12134,11185,56.75614512261557
12135,23859,53.11677321448913
12136,10436,60.712243572582814
12137,11035,53.11677321448913
12138,11270,53.11677321448913
12139,11194,53.11677321448913
12140,23593,53.11677321448913
12141,22811,55.35327809546398
12142,11046,53.11677321448913
12143,10828,53.11677321448913
12144,10684,53.11677321448913
12145,11222,53.11677321448913
12146,10472,53.11677321448913
12147,22933,57.20333061251092
12148,23312,53.11677321448913
12149,22928,58.15917170139022
12150,10301,53.11677321448913
12151,10302,53.11677321448913
12152,10576,57.915771088858186
12153,23340,53.11677321448913
12154,10652,53.11677321448913
12155,23846,53.11677321448913
12156,23909,53.11677321448913
12157,23353,53.11677321448913
12158,22912,53.11677321448913
12159,23259,53.11677321448913
12160,11072,53.11677321448913
12161,10633,53.11677321448913
12162,23179,53.11677321448913
12163,23477,53.11677321448913
12164,23849,53.11677321448913
12165,10175,53.11677321448913
12166,23691,53.11677321448913
12167,10442,53.11677321448913
12168,10943,53.11677321448913
12169,23811,53.11677321448913
12170,10654,53.11677321448913
12171,10198,56.50009764692586
12172,23407,53.11677321448913
12173,10354,53.11677321448913
12174,10459,57.87633736114492
12175,23108,55.96474950368842
12176,10428,53.11677321448913
12177,10893,59.242155269748444
12178,11011,53.11677321448913
12179,23301,53.11677321448913
12180,23106,53.11677321448913
12181,10534,58.09377140308693
12182,23371,53.11677321448913
12183,23060,59.18455986966841
12184,11087,53.11677321448913
12185,10810,53.11677321448913
12186,23600,53.11677321448913
12187,23657,53.11677321448913
12188,10732,53.11677321448913
12189,10802,53.11677321448913
12190,23475,53.11677321448913
12191,10465,53.11677321448913
12192,22919,53.11677321448913
12193,10267,53.11677321448913
12194,23771,53.11677321448913
12195,23823,62.68564005976851
12196,10382,53.11677321448913
12197,11157,63.402781305273145
12198,10190,53.11677321448913
12199,10430,56.24299188925159
12200,23309,61.766132832989506
12201,23289,55.765438663076075
12202,23121,53.11677321448913
12203,23206,53.11677321448913
12204,10538,53.11677321448913
12205,10836,53.11677321448913
12206,10596,53.11677321448913
12207,10484,53.11677321448913
12208,23516,60.28942566288036
12209,10956,53.11677321448913
12210,11145,58.76618586337058
12211,23713,53.11677321448913
12212,10318,58.46553344185193
12213,23129,53.11677321448913
12214,23064,53.11677321448913
12215,23286,53.11677321448913
12216,10461,63.8585592944555
12217,10614,53.11677321448913
12218,23139,53.11677321448913
12219,10779,53.11677321448913
12220,10780,53.11677321448913
12221,10196,53.11677321448913
12222,11280,53.11677321448913
12223,10460,53.11677321448913
12224,10157,53.11677321448913
12225,23612,53.11677321448913
12226,23089,58.24761203800716
12227,23044,60.09132060167085
12228,10718,53.11677321448913
12229,11265,53.11677321448913
12230,23284,60.464954689209485
12231,10634,58.78839217787834
12232,10701,53.11677321448913
12233,11230,53.11677321448913
12234,10939,53.11677321448913
12235,23951,53.11677321448913
12236,10665,53.11677321448913
12237,10977,53.11677321448913
12238,10797,53.11677321448913
12239,23778,53.11677321448913
12240,23505,56.23892978120222
12241,11133,53.11677321448913
12242,10271,53.11677321448913
12243,10911,56.41969989921467
12244,23851,58.848889832942035
12245,10830,54.461032759269706
12246,23159,57.94339985701893
12247,10998,56.62278303632662
12248,11288,61.38227215182661
12249,10873,53.11677321448913
12250,10297,59.03458625115367
12251,22707,53.11677321448913
12252,10182,53.07008378500059
12253,23420,53.11677321448913
12254,10941,55.62587892853018
12255,22739,53.11677321448913
12256,10794,53.11677321448913
12257,23585,53.11677321448913
12258,22850,53.11677321448913
12259,23029,53.11677321448913
12260,11043,53.11677321448913
12261,23944,53.11677321448913
12262,23509,59.19105595171989
12263,23521,53.11677321448913
12264,23784,53.11677321448913
12265,23750,58.067993879476575
12266,10951,53.11677321448913
12267,10098,53.11677321448913
12268,23899,53.11677321448913
12269,11031,58.537923964760125
12270,10746,53.11677321448913
12271,22807,53.11677321448913
12272,23668,53.11677321448913
12273,11052,53.11677321448913
12274,23278,53.11677321448913
12275,10180,53.11677321448913
12276,23590,53.11677321448913
12277,10670,53.11677321448913
12278,10630,53.11677321448913
12279,23935,53.11677321448913
12280,10991,53.11677321448913
12281,23136,53.11677321448913
12282,10075,53.11677321448913
12283,10225,53.11677321448913
12284,23227,53.11677321448913
12285,23103,58.24190786783995
12286,10673,53.11677321448913
12287,23146,57.60167465652101
12288,23530,53.11677321448913
12289,10101,61.92841235521302
12290,23416,53.11677321448913
12291,10474,53.11677321448913
12292,23835,53.11677321448913
12293,23561,53.11677321448913
12294,23058,53.11677321448913
12295,10150,53.11677321448913
12296,23922,53.11677321448913
12297,10685,53.11677321448913
12298,11081,53.11677321448913
12299,23541,53.11677321448913
12300,22713,53.11677321448913
12301,10152,61.71379512536531
12302,23258,53.11677321448913
12303,10804,60.50084745007524
12304,10682,53.11677321448913
12305,23329,53.11677321448913
12306,23156,53.11677321448913
12307,11231,58.73179652513068
12308,23971,53.11677321448913
12309,23080,59.13450778271692
12310,10966,57.867749134588685
12311,23743,53.11677321448913
12312,10949,56.9388222478624
12313,22856,56.60998814313314
12314,22810,53.11677321448913
12315,23237,53.11677321448913
12316,10605,53.11677321448913
12317,22929,53.11677321448913
12318,23652,53.11677321448913
12319,11062,53.11677321448913
12320,11139,53.11677321448913
12321,23411,53.11677321448913
12322,11142,53.11677321448913
12323,10344,53.11677321448913
12324,10752,53.11677321448913
12325,10536,60.515075113719156
12326,23535,53.11677321448913
12327,10217,53.11677321448913
12328,23114,54.461032759269706
12329,23035,53.11677321448913
12330,10319,53.11677321448913
12331,23687,58.91725940304832
12332,22987,53.11677321448913
12333,10632,53.11677321448913
12334,10252,53.11677321448913
12335,10979,53.11677321448913
12336,23277,53.11677321448913
12337,23171,53.11677321448913
12338,23141,56.36744684213733
12339,23754,53.11677321448913
12340,23574,53.11677321448913
12341,23503,53.11677321448913
12342,23428,53.11677321448913
12343,23255,53.11677321448913
12344,10993,53.11677321448913
12345,22798,53.11677321448913
12346,10348,53.11677321448913
12347,10116,53.11677321448913
12348,23263,53.11677321448913
12349,23137,58.186751528677874
12350,11022,53.11677321448913
12351,23808,54.91542778832217
12352,10234,54.461032759269706
12353,22696,53.11677321448913
12354,22732,53.11677321448913
12355,23975,53.11677321448913
12356,10206,53.11677321448913
12357,23126,54.88174255805867
12358,23773,57.204734202364044
12359,23629,53.11677321448913
12360,10285,55.110183943909206
12361,10683,53.11677321448913
12362,10380,53.46995636426398
12363,10274,57.69869044652424
12364,23157,60.98187369102123
12365,23843,53.11677321448913
12366,23854,53.11677321448913
12367,10710,53.11677321448913
12368,23201,59.61627153956289
12369,23073,53.11677321448913
12370,10602,53.11677321448913
12371,11149,53.11677321448913
12372,10194,53.11677321448913
12373,11202,53.11677321448913
12374,10920,53.11677321448913
12375,10306,53.11677321448913
12376,23005,53.11677321448913
12377,23283,53.11677321448913
12378,23558,53.11677321448913
12379,23326,53.11677321448913
12380,10561,53.11677321448913
12381,23037,54.461032759269706
12382,23826,53.11677321448913
12383,23756,53.11677321448913
12384,10818,53.11677321448913
12385,23373,53.11677321448913
12386,10329,53.11677321448913
12387,11106,53.11677321448913
12388,10489,53.11677321448913
12389,10579,53.11677321448913
12390,10332,54.461032759269706
12391,22986,54.523067112072425
12392,23522,53.11677321448913
12393,23236,53.11677321448913
12394,23266,61.06574032427129
12395,22882,53.11677321448913
12396,11167,53.11677321448913
12397,10842,53.11677321448913
12398,10070,53.11677321448913
12399,23247,53.11677321448913
12400,10258,59.6454670725331
12401,10705,53.11677321448913
12402,10952,53.11677321448913
12403,11126,58.03616095047376
12404,10928,53.11677321448913
12405,10342,53.11677321448913
12406,10695,53.11677321448913
12407,23729,53.11677321448913
12408,23976,53.11677321448913
12409,10531,57.63817954083228
12410,10882,53.11677321448913
12411,11267,53.11677321448913
12412,10273,53.11677321448913
12413,22822,54.461032759269706
12414,23288,53.11677321448913
12415,23485,53.11677321448913
12416,22867,53.11677321448913
12417,23747,53.11677321448913
12418,23316,53.11677321448913
12419,10188,53.11677321448913
12420,23825,53.11677321448913
12421,23226,53.11677321448913
12422,10824,53.11677321448913
12423,23764,53.11677321448913
12424,23016,54.21968938291682
12425,22784,58.94200137556259
12426,10883,53.11677321448913
12427,22806,53.11677321448913
12428,22963,53.11677321448913
12429,23198,53.11677321448913
12430,22860,61.62892534511383
12431,23761,53.11677321448913
12432,10221,53.11677321448913
12433,23231,53.11677321448913
12434,11189,53.11677321448913
12435,10559,57.95265424418278
12436,22858,58.665008433599844
12437,11161,53.11677321448913
12438,10095,59.762730794133404
12439,23294,53.11677321448913
12440,23413,53.11677321448913
12441,23321,53.11677321448913
12442,10208,53.11677321448913
12443,23072,56.63151942934909
12444,10303,53.11677321448913
12445,23018,53.11677321448913
12446,23626,53.11677321448913
12447,23183,53.11677321448913
12448,22990,53.11677321448913
12449,22767,53.11677321448913
12450,11010,53.11677321448913
12451,10124,53.11677321448913
12452,10502,53.11677321448913
12453,22709,53.11677321448913
12454,22995,53.11677321448913
12455,10199,56.44578845636239
12456,10940,53.11677321448913
12457,22953,54.461032759269706
12458,22765,53.11677321448913
12459,22769,54.461032759269706
12460,23903,56.03620060260237
12461,23252,53.11677321448913
12462,23515,57.22649357608806
12463,23775,53.11677321448913
12464,22730,53.11677321448913
12465,10425,53.11677321448913
12466,10916,53.11677321448913
12467,11174,53.11677321448913
12468,22775,54.461032759269706
12469,23650,53.11677321448913
12470,11055,53.11677321448913
12471,10690,54.461032759269706
12472,10360,53.11677321448913
12473,23112,53.11677321448913
12474,10786,53.11677321448913
12475,11057,53.11677321448913
12476,10078,58.822212745354726
12477,22782,53.11677321448913
12478,23723,53.11677321448913
12479,10389,53.11677321448913
12480,10967,53.11677321448913
12481,23048,53.11677321448913
12482,23203,53.11677321448913
12483,22706,53.11677321448913
12484,23269,53.11677321448913
12485,10707,53.11677321448913
12486,11104,53.11677321448913
12487,10861,53.11677321448913
12488,11039,53.11677321448913
12489,10237,53.11677321448913
12490,10094,57.824677923145316
12491,23817,53.11677321448913
12492,10142,53.11677321448913
12493,10711,53.11677321448913
12494,22921,53.11677321448913
12495,22760,53.11677321448913
12496,23488,53.11677321448913
12497,23924,53.11677321448913
12498,23783,58.77075683445223
12499,22789,53.11677321448913
12500,10085,53.11677321448913
12501,23552,56.60999596113208
12502,10736,53.11677321448913
12503,22826,55.98934206334032
12504,10304,53.11677321448913
12505,10558,53.11677321448913
12506,23092,53.11677321448913
12507,11105,60.87588787704878
12508,23911,53.11677321448913
12509,11233,54.97417000264122
12510,23052,53.11677321448913
12511,10359,60.06473492145972
12512,11024,53.11677321448913
12513,10857,53.11677321448913
12514,10122,60.33305758340139
12515,23920,53.11677321448913
12516,11193,53.11677321448913
12517,10583,53.11677321448913
12518,11004,58.555546713878016
12519,23051,53.11677321448913
12520,22702,53.11677321448913
12521,10803,53.11677321448913
12522,11252,56.13760631398335
12523,23246,59.02684090412092
12524,22847,53.11677321448913
12525,10897,53.11677321448913
12526,11168,53.11677321448913
12527,11166,53.11677321448913
12528,23017,53.11677321448913
12529,23049,57.65210170132776
12530,11025,53.11677321448913
12531,23494,53.11677321448913
12532,23529,53.11677321448913
12533,23364,53.11677321448913
12534,23400,53.11677321448913
12535,23628,53.11677321448913
12536,10399,53.11677321448913
12537,10089,59.04316924276105
12538,23760,53.11677321448913
12539,23071,53.11677321448913
12540,10245,59.13572902950022
12541,11240,61.92465481691565
12542,10156,53.11677321448913
12543,10648,53.11677321448913
12544,22914,53.11677321448913
12545,23673,53.11677321448913
12546,10844,59.293467182331256
12547,22956,53.11677321448913
12548,10076,56.70960656129109
12549,23374,53.11677321448913
12550,11014,53.11677321448913
12551,11258,53.11677321448913
12552,10356,53.11677321448913
12553,22804,53.11677321448913
12554,23496,57.29766220367322
12555,23631,53.11677321448913
12556,10753,53.11677321448913
12557,23638,53.11677321448913
12558,10153,53.11677321448913
12559,10191,53.11677321448913
12560,23402,61.08356943823644
12561,10708,53.11677321448913
12562,10557,53.11677321448913
12563,23866,53.11677321448913
12564,23725,61.58921539769773
12565,10466,59.96901585794645
12566,23250,53.11677321448913
12567,10396,53.11677321448913
12568,23363,53.11677321448913
12569,23338,60.09695323569049
12570,22930,55.89018054577514
12571,11066,53.11677321448913
12572,10121,56.01777258321754
12573,22718,53.11677321448913
12574,10494,54.461032759269706
12575,23514,60.82401506116356
12576,23445,53.11677321448913
12577,23707,53.11677321448913
12578,10240,57.89860388269877
12579,10403,53.11677321448913
12580,22885,53.11677321448913
12581,23620,56.531346251430435
12582,23240,53.11677321448913
12583,22937,53.11677321448913
12584,22781,53.11677321448913
12585,22805,53.11677321448913
12586,22708,53.11677321448913
12587,22827,59.550509653048856
12588,11121,53.11677321448913
12589,10144,53.11677321448913
12590,23886,53.11677321448913
12591,23683,53.11677321448913
12592,10090,53.11677321448913
12593,10518,53.11677321448913
12594,23721,53.11677321448913
12595,10429,62.32762888142525
12596,23517,53.11677321448913
12597,10680,53.11677321448913
12598,10384,53.11677321448913
12599,10126,53.11677321448913
12600,10088,56.899859620611814
12601,10345,53.11677321448913
12602,23455,57.88892360588523
12603,23395,53.11677321448913
12604,10487,53.11677321448913
12605,23872,53.11677321448913
12606,22816,53.11677321448913
12607,23292,54.461032759269706
12608,23187,53.11677321448913
12609,23318,53.11677321448913
12610,23883,53.11677321448913
12611,10446,53.11677321448913
12612,11099,61.63482843327149
12613,23101,57.85394944513978
12614,10077,53.11677321448913
12615,23820,53.11677321448913
12616,23163,53.11677321448913
12617,10835,63.702602992558745
12618,23850,53.11677321448913
12619,10961,53.11677321448913
12620,10544,53.11677321448913
12621,10350,53.11677321448913
12622,22742,53.11677321448913
12623,23969,55.545892101918305
12624,22852,57.95698268610377
12625,10224,53.11677321448913
12626,10796,53.11677321448913
12627,23576,53.11677321448913
12628,10263,54.461032759269706
12629,22747,58.96593404634931
12630,11250,55.97609478554588
12631,10785,53.11677321448913
12632,10777,53.11677321448913
12633,10936,53.11677321448913
12634,11144,53.11677321448913
12635,11285,57.80837570499069
12636,10790,53.11677321448913
12637,10650,53.11677321448913
12638,11266,53.11677321448913
12639,23232,53.11677321448913
12640,10799,53.11677321448913
12641,23383,53.11677321448913
12642,10715,59.13731050814764
12643,11154,53.11677321448913
12644,22830,52.99771170074368
12645,10840,53.11677321448913
12646,10841,53.11677321448913
12647,10768,61.172731028018994
12648,10860,61.417916859203224
