,people_ID,predictions
11345,8065,45.186245
11346,8310,47.910843
11347,20727,47.53089
11348,21069,63.827652
11349,20626,47.986214
11350,21415,48.000065
11351,20916,47.242622
11352,7830,47.85977
11353,8710,31.870478
11354,8294,44.677124
11355,7530,48.59009
11356,21378,33.743427
11357,7683,32.18654
11358,7861,47.680058
11359,7750,48.209187
11360,8629,47.867332
11361,7735,48.55295
11362,8267,47.63448
11363,20636,47.275738
11364,7872,48.097656
11365,21130,48.01839
11366,7825,44.258095
11367,7730,44.136154
11368,8578,44.161957
11369,20704,47.240932
11370,20489,47.204876
11371,8172,47.30402
11372,20698,47.52122
11373,8306,45.108776
11374,20871,47.40787
11375,8405,31.66996
11376,20891,48.10128
11377,7557,47.556053
11378,21255,46.878197
11379,20632,62.61858
11380,8208,48.45561
11381,7660,47.459927
11382,8692,47.8058
11383,8648,47.248558
11384,20938,47.379772
11385,7790,47.511303
11386,8021,43.90935
11387,20822,48.1545
11388,20184,60.36169
11389,20955,47.811924
11390,20801,46.938168
11391,8639,47.414
11392,8162,47.692177
11393,7769,43.744526
11394,7768,47.94749
11395,20963,61.41763
11396,20243,46.57877
11397,20622,47.77842
11398,21101,47.315483
11399,7938,47.641003
11400,8479,47.63699
11401,7916,48.002148
11402,20285,62.48766
11403,8506,47.90915
11404,8122,47.518326
11405,20884,46.77276
11406,7930,45.529816
11407,7612,58.207855
11408,21237,47.344864
11409,21192,47.2131
11410,20422,46.667984
11411,8091,47.80208
11412,8538,47.88137
11413,8646,48.38705
11414,21256,47.36882
11415,7668,64.12344
11416,7632,46.49808
11417,8077,60.898006
11418,21138,46.25507
11419,20838,33.253006
11420,20885,48.016884
11421,7616,47.256813
11422,8129,48.14846
11423,20794,47.892826
11424,20931,33.28439
11425,20321,47.708958
11426,8734,47.56764
11427,20364,47.35017
11428,8235,47.975018
11429,8653,47.93803
11430,20647,47.716022
11431,21341,47.922726
11432,20957,47.421597
11433,20604,50.43479
11434,7949,31.863134
11435,8197,43.863934
11436,21122,47.290977
11437,20628,60.604485
11438,8286,47.264256
11439,7581,47.0421
11440,8625,47.481773
11441,21259,47.58456
11442,20515,65.34196
11443,20407,47.7574
11444,8539,44.461693
11445,7653,63.904
11446,20641,47.36856
11447,8652,31.724813
11448,8079,47.615456
11449,8309,46.881447
11450,20526,47.401806
11451,8682,47.088097
11452,8022,47.773884
11453,8543,32.73608
11454,7917,30.605696
11455,21062,61.216015
11456,20640,47.127792
11457,7585,47.93113
11458,20450,46.9975
11459,20754,47.445995
11460,8488,47.25156
11461,21014,58.241413
11462,8766,47.141113
11463,20485,47.68421
11464,20502,48.34837
11465,8400,47.432934
11466,8296,60.55185
11467,21049,47.70443
11468,20524,47.214714
11469,8202,31.595753
11470,20766,47.477436
11471,8238,47.63566
11472,20711,47.46189
11473,21360,48.208332
11474,8239,31.46539
11475,8376,61.518097
11476,7637,47.21369
11477,8184,47.33555
11478,20448,47.28999
11479,20920,47.38205
11480,8596,44.163116
11481,8301,31.447807
11482,8727,61.693924
11483,20347,46.769115
11484,7592,48.532497
11485,20849,47.34503
11486,7976,60.05819
11487,7996,31.856749
11488,21253,33.588345
11489,8031,46.289673
11490,8045,43.691532
11491,7814,59.43269
11492,21405,46.769283
11493,20762,47.615078
11494,20327,47.650135
11495,7746,33.14422
11496,8632,47.826168
11497,20297,47.68013
11498,21393,47.0261
11499,20914,48.461464
11500,8450,47.152122
11501,20738,47.225407
11502,21107,33.027332
11503,20329,62.37995
11504,20209,48.48484
11505,8222,43.60327
11506,20935,47.066235
11507,21051,62.488716
11508,7782,47.38433
11509,21060,46.313816
11510,8567,31.388695
11511,8500,49.397476
11512,8694,31.576126
11513,20870,47.36384
11514,8094,47.024868
11515,8305,47.237823
11516,21081,54.287495
11517,20444,46.51521
11518,21421,59.901886
11519,7999,31.026936
11520,20388,47.34534
11521,8304,32.103577
11522,21213,47.313255
11523,20863,62.743156
11524,8278,47.053463
11525,8508,47.032955
11526,7987,47.64511
11527,21361,47.391407
11528,20850,47.49492
11529,8728,47.414715
11530,20268,47.157013
11531,20443,64.45859
11532,8681,47.6559
11533,20333,47.244713
11534,7577,47.376728
11535,8725,47.620754
11536,7688,31.25904
11537,8382,43.59711
11538,21052,47.532146
11539,7975,61.984955
11540,8720,47.121723
11541,21337,66.74212
11542,20810,47.15012
11543,20857,46.714294
11544,8173,31.304073
11545,20367,53.712566
11546,7615,44.78814
11547,8178,31.06331
11548,8051,66.83528
11549,7623,31.233047
11550,20559,47.327152
11551,20400,32.585587
11552,21381,47.232952
11553,20204,47.311916
11554,8096,47.812706
11555,8253,31.158102
11556,21289,67.41838
11557,20666,46.773792
11558,21061,47.887825
11559,20453,33.364727
11560,8709,44.53955
11561,21143,33.213387
11562,20320,60.534687
11563,8463,47.300705
11564,8193,31.426838
11565,20538,46.685337
11566,20351,46.913483
11567,8198,43.737183
11568,7791,47.022865
11569,8490,43.362366
11570,21390,47.436234
11571,21419,47.073833
11572,20625,46.831367
11573,8476,61.372547
11574,20484,47.052994
11575,8563,61.68733
11576,8478,47.765697
11577,8592,46.596714
11578,7645,30.945173
11579,8136,68.91291
11580,21156,32.80079
11581,8019,61.234955
11582,7974,31.300436
11583,20719,47.0857
11584,20739,46.744774
11585,20878,46.723083
11586,20756,47.264587
11587,7871,50.743076
11588,20288,47.151516
11589,20979,56.555096
11590,21127,46.75579
11591,20471,32.597187
11592,8482,60.454456
11593,8068,46.765644
11594,7845,44.590355
11595,7630,62.187344
11596,8622,31.36903
11597,7780,47.12285
11598,8489,46.661644
11599,8520,46.928032
11600,7567,46.51498
11601,7613,46.953766
11602,20586,47.02789
11603,20972,46.83646
11604,8755,46.457657
11605,20304,47.008232
11606,20488,46.957912
11607,7554,62.888767
11608,20649,47.263638
11609,7802,47.17336
11610,20831,32.551884
11611,20590,33.668076
11612,8723,47.291676
11613,7884,44.585236
11614,8290,31.098549
11615,21073,46.568542
11616,8115,43.41125
11617,7551,30.796036
11618,8685,47.15281
11619,21243,32.815884
11620,7915,47.210575
11621,20274,60.04884
11622,20558,46.57799
11623,7687,47.32416
11624,7973,46.852177
11625,20532,33.296505
11626,8736,46.704037
11627,20780,46.82781
11628,7650,43.635025
11629,21110,47.307266
11630,8360,46.9854
11631,20540,46.67357
11632,20398,46.572548
11633,8385,46.850304
11634,7732,58.928318
11635,7763,30.70157
11636,20479,33.05503
11637,20638,46.559708
11638,20795,63.818043
11639,21248,32.58605
11640,8131,47.32311
11641,21374,32.202793
11642,21031,47.20818
11643,8155,47.196854
11644,21227,46.11096
11645,8573,31.368105
11646,7541,47.84466
11647,20543,32.796295
11648,7894,47.10942
11649,8099,62.84874
11650,8433,62.772884
11651,20456,46.935555
11652,20852,67.77728
11653,20989,46.53963
11654,20851,46.56868
11655,20596,33.540623
11656,20915,47.01247
11657,8241,47.29391
11658,8127,57.19649
11659,20975,46.943005
11660,20713,32.776146
11661,20186,53.578224
11662,20816,62.57732
11663,8012,30.99643
11664,21269,46.63084
11665,8219,31.258076
11666,21280,66.28471
11667,20607,68.71601
11668,8468,32.10668
11669,8287,45.844547
11670,21096,46.107597
11671,21029,46.92863
11672,20617,47.931408
11673,7596,46.37246
11674,20751,58.9197
11675,7817,63.420647
11676,7826,47.28262
11677,21249,46.629787
11678,7843,50.81923
11679,8505,64.6855
11680,20466,32.80054
11681,21368,32.66984
11682,8616,47.392937
11683,21105,32.570675
11684,20840,47.25942
11685,20296,47.170067
11686,21034,46.572224
11687,8255,30.658457
11688,8746,46.694195
11689,20263,47.100655
11690,7704,47.48836
11691,7801,61.623947
11692,7821,46.534164
11693,7807,31.625118
11694,7680,47.062515
11695,8541,46.637962
11696,20988,32.88239
11697,21413,46.146877
11698,8124,31.26016
11699,21045,59.970963
11700,7969,46.460693
11701,20603,46.868546
11702,21089,46.67786
11703,21206,32.663223
11704,7712,46.47678
11705,8413,46.809925
11706,21226,60.913902
11707,8244,47.01064
11708,20445,32.76218
11709,20232,46.601276
11710,7555,46.675976
11711,20781,46.630287
11712,7829,46.119846
11713,8026,45.794487
11714,20775,46.82191
11715,7621,46.79717
11716,20678,46.315746
11717,8151,56.801853
11718,7666,30.615723
11719,8465,46.972782
11720,8371,66.309364
11721,20680,46.3921
11722,7663,43.233536
11723,21219,32.07592
11724,8763,59.6564
11725,7789,44.113266
11726,21150,46.471252
11727,21133,45.939903
11728,20895,32.815437
11729,20873,32.40264
11730,8415,46.802746
11731,20173,32.370476
11732,20890,46.770832
11733,21268,65.64535
11734,8707,46.80346
11735,8226,60.202465
11736,8669,49.222168
11737,20470,62.700333
11738,7695,68.94909
11739,8699,31.711985
11740,20260,46.29336
11741,20235,46.348347
11742,21021,45.700546
11743,20830,46.296455
11744,7699,47.476604
11745,20382,46.223988
11746,21290,32.477882
11747,8767,46.5641
11748,20844,46.002846
11749,20634,46.11856
11750,21144,47.525078
11751,20615,46.545395
11752,8211,47.357563
11753,21279,32.58271
11754,8067,69.958954
11755,8427,46.42631
11756,8321,30.467363
11757,21094,33.06889
11758,21379,46.12953
11759,20368,48.772766
11760,20835,60.697765
11761,7622,46.927593
11762,20792,32.739704
11763,8454,32.80169
11764,20602,46.51418
11765,20785,46.790794
11766,20271,46.025997
11767,21396,46.27065
11768,20889,60.959896
11769,21012,46.296448
11770,21145,46.490135
11771,8063,46.561066
11772,8358,63.935593
11773,7544,46.705914
11774,7948,46.411175
11775,20213,53.70183
11776,8356,43.047646
11777,7788,46.533386
11778,7970,66.67116
11779,8344,46.48359
11780,21376,46.466484
11781,21080,45.892868
11782,21235,32.81477
11783,20201,46.466278
11784,7705,46.85527
11785,20370,32.875164
11786,7552,60.15204
11787,8612,43.383755
11788,7919,46.298664
11789,21278,59.905865
11790,7822,53.912888
11791,20183,55.37048
11792,20705,46.3664
11793,20827,48.467167
11794,8261,30.71773
11795,7587,63.20802
11796,20529,49.272686
11797,8112,30.3607
11798,21340,46.6008
11799,20803,46.867863
11800,8210,70.37513
11801,8602,46.97034
11802,21043,46.46228
11803,20555,46.984398
11804,20696,58.117847
11805,20323,60.035854
11806,8142,46.556763
11807,7719,48.85952
11808,7911,30.499254
11809,20198,46.377182
11810,8511,60.761684
11811,7658,44.38563
11812,7873,46.34716
11813,8365,46.647385
11814,20656,45.996456
11815,7824,46.599937
11816,7800,47.823296
11817,21072,46.512054
11818,21006,46.586216
11819,21113,46.77808
11820,21356,64.47632
11821,8704,30.218441
11822,21119,46.956924
11823,8106,30.910423
11824,8599,30.60537
11825,7684,46.459473
11826,7636,30.915884
11827,7775,46.07786
11828,8030,61.38225
11829,7867,48.552242
11830,8125,46.484333
11831,20670,62.453495
11832,20334,46.150723
11833,20779,31.756954
11834,8738,46.81695
11835,7739,30.478138
11836,8312,30.716335
11837,20283,46.56761
11838,20777,46.21958
11839,8014,31.528168
11840,7570,46.498272
11841,7906,45.87329
11842,20917,56.983913
11843,20866,46.285515
11844,8209,47.16997
11845,20359,46.332714
11846,20513,46.331097
11847,8594,46.95512
11848,20412,32.221214
11849,7933,63.07192
11850,21059,46.06537
11851,21067,45.99222
11852,8410,49.36491
11853,7967,63.310623
11854,7918,29.971329
11855,20190,46.570133
11856,20894,65.1892
11857,7690,45.456093
11858,8499,46.33207
11859,20181,46.05517
11860,8635,30.646442
11861,20474,45.78495
11862,8475,45.813324
11863,20697,66.39763
11864,20473,66.19397
11865,8381,30.462276
11866,8566,46.133335
11867,7804,42.20911
11868,21271,46.92197
11869,7594,46.430595
11870,8447,45.949432
11871,8715,46.41247
11872,7737,46.342308
11873,8177,30.385498
11874,8684,50.01399
11875,20926,46.267933
11876,8446,63.458103
11877,21377,57.79599
11878,20454,32.37864
11879,21254,46.14952
11880,7608,30.749386
11881,20799,32.124565
11882,7856,30.41182
11883,8338,46.379738
11884,7993,31.954134
11885,20806,45.67293
11886,7895,30.883636
11887,21302,45.972507
11888,8600,30.552055
11889,20522,46.05558
11890,20888,63.97374
11891,8349,46.08431
11892,20240,58.86338
11893,21299,45.54697
11894,7866,30.464415
11895,8604,30.70135
11896,21025,45.935837
11897,8293,46.455914
11898,8086,30.469622
11899,20962,45.809647
11900,20843,62.278267
11901,21397,31.70309
11902,20514,31.703703
11903,7988,30.208147
11904,21007,46.003918
11905,8199,57.548355
11906,21013,46.399204
11907,20193,32.213196
11908,21181,45.39151
11909,8581,46.624905
11910,8009,45.945995
11911,20318,47.1411
11912,21245,46.084415
11913,20998,62.185665
11914,20788,31.831781
11915,8351,45.792274
11916,8587,62.611534
11917,7980,46.32703
11918,7865,59.637154
11919,7832,29.77146
11920,20662,46.176716
11921,7617,45.84567
11922,21364,45.754932
11923,20252,31.952318
11924,8003,30.11725
11925,20494,46.004063
11926,8726,46.11265
11927,8090,62.69642
11928,8485,29.836826
11929,8149,61.483646
11930,7881,30.578897
11931,21088,45.284836
11932,21326,47.4609
11933,20657,45.58807
11934,7633,49.17281
11935,8353,29.899601
11936,20435,46.01167
11937,20212,59.853268
11938,7836,56.934265
11939,8633,45.78146
11940,8190,45.938072
11941,21147,45.728516
11942,20949,31.688932
11943,8591,45.313164
11944,8640,29.890871
11945,7900,30.24937
11946,20673,31.297941
11947,20956,31.472603
11948,8249,66.69
11949,8409,45.81437
11950,20206,61.236893
11951,8134,46.20224
11952,21223,45.51748
11953,20747,31.66908
11954,7698,45.803566
11955,21009,46.823082
11956,21363,45.532932
11957,20986,45.937374
11958,8273,46.58849
11959,21417,46.136948
11960,20403,32.09185
11961,21401,32.465687
11962,20223,31.518223
11963,8621,45.47874
11964,20804,46.35346
11965,20749,45.2219
11966,8452,60.490963
11967,20254,37.940834
11968,20576,45.426758
11969,8493,45.455475
11970,8284,45.559772
11971,21373,48.103626
11972,8579,45.81558
11973,7808,45.739567
11974,20420,31.262072
11975,21155,36.040585
11976,8114,30.273174
11977,20366,45.934498
11978,8577,44.957924
11979,8388,47.00494
11980,20410,44.76817
11981,21078,42.74124
11982,21117,64.66121
11983,8678,44.86684
11984,21154,46.379036
11985,8406,29.680418
11986,20560,45.63865
11987,7736,45.454926
11988,20462,45.887245
11989,20694,44.56148
11990,21362,31.189608
11991,21250,45.278442
11992,20562,45.089
11993,8470,58.46622
11994,20533,31.301546
11995,8575,44.80868
11996,10236,35.876644
11997,10177,52.946243
11998,10371,52.828445
11999,23921,52.234085
12000,10546,49.249466
12001,23904,37.548145
12002,23898,37.682198
12003,23356,64.82745
12004,10555,35.482517
12005,10405,53.164143
12006,22883,51.914886
12007,23648,53.47776
12008,23829,37.83958
12009,23295,38.743023
12010,10666,58.092857
12011,10103,52.925
12012,10704,35.750668
12013,11054,53.114746
12014,10957,51.85435
12015,23875,38.013004
12016,23699,52.20203
12017,23596,53.400585
12018,23133,38.249084
12019,10865,53.071003
12020,11214,52.419567
12021,23821,51.549847
12022,10539,53.129505
12023,23908,37.189434
12024,22866,52.73824
12025,23653,51.57739
12026,23604,52.259045
12027,23567,53.346035
12028,23099,51.124718
12029,22994,53.27795
12030,23679,52.57937
12031,23953,66.56808
12032,23385,38.539757
12033,22854,52.336773
12034,10613,35.998753
12035,23339,51.46576
12036,23967,46.67216
12037,10973,53.38707
12038,23476,52.630936
12039,23090,48.424736
12040,22923,63.214485
12041,23614,37.712154
12042,11257,48.581203
12043,23468,51.902966
12044,23588,52.06604
12045,22776,51.77978
12046,10960,52.908047
12047,10876,48.899395
12048,22862,52.26869
12049,10331,52.171032
12050,23426,37.809906
12051,10512,52.1918
12052,23526,37.89389
12053,10593,43.404213
12054,10696,52.940437
12055,10874,36.12793
12056,23239,38.116413
12057,23692,52.335793
12058,23741,50.043198
12059,10528,52.589916
12060,22790,53.031742
12061,23831,52.6282
12062,11169,54.507896
12063,23642,52.306877
12064,23527,62.152504
12065,10681,52.10259
12066,10599,36.130222
12067,11209,36.625736
12068,10834,51.925888
12069,23242,51.738125
12070,11183,35.726135
12071,11026,52.47901
12072,23896,38.11833
12073,10104,52.03639
12074,10647,36.13936
12075,22878,52.131134
12076,10455,52.966286
12077,11123,49.818787
12078,23300,54.067238
12079,10545,49.413425
12080,11110,51.85736
12081,11023,49.837746
12082,10657,60.787815
12083,10724,48.146584
12084,11047,53.54985
12085,10989,53.363194
12086,10291,63.5834
12087,10537,52.985218
12088,23135,52.237823
12089,23787,53.346153
12090,23616,52.632862
12091,11287,53.071285
12092,10505,53.560013
12093,23041,53.10363
12094,23267,52.55568
12095,23078,52.615704
12096,11232,53.61119
12097,22855,53.200474
12098,10305,53.05575
12099,22863,53.378845
12100,11112,52.557205
12101,23537,52.166515
12102,22799,51.94862
12103,22797,53.35431
12104,10637,60.900665
12105,23606,61.18315
12106,10655,52.46677
12107,23315,63.363647
12108,10793,53.1169
12109,10277,52.03027
12110,22705,53.921745
12111,10716,49.092804
12112,22902,52.602436
12113,11278,53.135937
12114,10896,67.216576
12115,23305,60.520775
12116,23578,70.080475
12117,10588,52.995533
12118,11178,62.484375
12119,23524,53.04697
12120,10364,59.280025
12121,23117,52.798073
12122,23143,51.86148
12123,23144,52.830585
12124,23207,52.867844
12125,10158,58.01102
12126,22918,52.3526
12127,23793,62.624153
12128,22972,53.011772
12129,23389,52.378914
12130,10852,61.656513
12131,22746,53.153103
12132,10969,53.02775
12133,10640,48.954357
12134,11185,65.2229
12135,23859,52.473076
12136,10436,61.219624
12137,11035,36.99093
12138,11270,53.187073
12139,11194,52.80747
12140,23593,52.73474
12141,22811,57.60626
12142,11046,52.848217
12143,10828,52.800095
12144,10684,37.32198
12145,11222,52.92072
12146,10472,36.44137
12147,22933,60.467213
12148,23312,52.99925
12149,22928,60.379463
12150,10301,53.06476
12151,10302,50.06589
12152,10576,61.940567
12153,23340,52.484512
12154,10652,36.92001
12155,23846,52.711105
12156,23909,52.47569
12157,23353,38.586384
12158,22912,38.386806
12159,23259,52.362885
12160,11072,52.457783
12161,10633,49.143444
12162,23179,51.232365
12163,23477,52.144054
12164,23849,51.45042
12165,10175,52.486767
12166,23691,52.057316
12167,10442,52.465942
12168,10943,52.7999
12169,23811,51.01429
12170,10654,52.35351
12171,10198,61.660786
12172,23407,51.700264
12173,10354,52.755524
12174,10459,58.27919
12175,23108,52.067684
12176,10428,52.730717
12177,10893,46.455067
12178,11011,52.361916
12179,23301,52.82833
12180,23106,52.759922
12181,10534,62.035995
12182,23371,51.864285
12183,23060,62.885654
12184,11087,52.428215
12185,10810,49.10731
12186,23600,51.947773
12187,23657,38.1234
12188,10732,53.0065
12189,10802,52.292145
12190,23475,53.02674
12191,10465,52.491898
12192,22919,52.92141
12193,10267,52.69958
12194,23771,52.570858
12195,23823,51.679657
12196,10382,36.338184
12197,11157,70.88316
12198,10190,52.549736
12199,10430,63.490067
12200,23309,65.054344
12201,23289,54.770306
12202,23121,51.900455
12203,23206,38.477085
12204,10538,52.284645
12205,10836,37.10303
12206,10596,49.649574
12207,10484,36.580997
12208,23516,65.63877
12209,10956,52.501736
12210,11145,62.973713
12211,23713,52.20422
12212,10318,64.01292
12213,23129,52.0513
12214,23064,38.154823
12215,23286,37.643475
12216,10461,47.25547
12217,10614,52.769325
12218,23139,52.87883
12219,10779,52.419697
12220,10780,52.272934
12221,10196,52.38867
12222,11280,52.36283
12223,10460,51.971966
12224,10157,49.2393
12225,23612,51.65225
12226,23089,46.669147
12227,23044,66.58796
12228,10718,52.487362
12229,11265,52.53897
12230,23284,61.267487
12231,10634,62.72203
12232,10701,52.69802
12233,11230,51.980606
12234,10939,49.123245
12235,23951,52.330307
12236,10665,52.76925
12237,10977,52.94621
12238,10797,52.412823
12239,23778,52.472187
12240,23505,60.014412
12241,11133,36.8037
12242,10271,52.521374
12243,10911,68.27963
12244,23851,49.56578
12245,10830,55.07443
12246,23159,63.58599
12247,10998,49.78687
12248,11288,66.52759
12249,10873,49.048866
12250,10297,49.311707
12251,22707,52.146145
12252,10182,35.083534
12253,23420,38.284832
12254,10941,60.649227
12255,22739,39.462654
12256,10794,52.66501
12257,23585,52.22703
12258,22850,51.699276
12259,23029,52.85408
12260,11043,51.994415
12261,23944,52.724846
12262,23509,47.48904
12263,23521,37.976044
12264,23784,51.794476
12265,23750,64.01578
12266,10951,48.626457
12267,10098,52.837467
12268,23899,51.987415
12269,11031,59.430916
12270,10746,52.251076
12271,22807,52.294712
12272,23668,37.763634
12273,11052,53.489998
12274,23278,52.405468
12275,10180,49.357006
12276,23590,37.849285
12277,10670,52.307186
12278,10630,48.715652
12279,23935,52.24627
12280,10991,36.603016
12281,23136,38.124016
12282,10075,51.969933
12283,10225,36.41758
12284,23227,37.639217
12285,23103,63.002346
12286,10673,52.396225
12287,23146,59.911545
12288,23530,52.667538
12289,10101,63.158875
12290,23416,38.030823
12291,10474,37.11324
12292,23835,51.46151
12293,23561,52.53423
12294,23058,37.60016
12295,10150,52.5484
12296,23922,37.71098
12297,10685,52.715675
12298,11081,52.41068
12299,23541,37.51286
12300,22713,52.43221
12301,10152,72.291336
12302,23258,37.98142
12303,10804,63.64186
12304,10682,51.99297
12305,23329,52.732193
12306,23156,52.83407
12307,11231,64.71229
12308,23971,52.02458
12309,23080,46.11895
12310,10966,47.76058
12311,23743,38.362663
12312,10949,63.89614
12313,22856,63.519672
12314,22810,52.331554
12315,23237,52.16964
12316,10605,48.77597
12317,22929,52.142387
12318,23652,52.61249
12319,11062,53.096214
12320,11139,52.3894
12321,23411,52.36327
12322,11142,52.46916
12323,10344,52.69993
12324,10752,36.635227
12325,10536,64.45593
12326,23535,37.731174
12327,10217,52.272816
12328,23114,54.95038
12329,23035,52.834244
12330,10319,52.382896
12331,23687,47.009304
12332,22987,52.246056
12333,10632,52.374313
12334,10252,52.11208
12335,10979,52.13325
12336,23277,51.842094
12337,23171,37.67674
12338,23141,45.35645
12339,23754,52.324764
12340,23574,51.839043
12341,23503,51.77169
12342,23428,52.293175
12343,23255,37.864773
12344,10993,52.32274
12345,22798,52.15068
12346,10348,52.295586
12347,10116,52.12152
12348,23263,52.01838
12349,23137,63.969734
12350,11022,52.03156
12351,23808,60.786274
12352,10234,53.395138
12353,22696,52.059597
12354,22732,37.779545
12355,23975,38.17973
12356,10206,49.11814
12357,23126,55.728333
12358,23773,45.841064
12359,23629,52.47947
12360,10285,42.029915
12361,10683,37.12094
12362,10380,53.515446
12363,10274,63.908672
12364,23157,63.54961
12365,23843,52.277557
12366,23854,51.75218
12367,10710,36.060947
12368,23201,64.75959
12369,23073,51.912605
12370,10602,36.709606
12371,11149,48.76857
12372,10194,36.799458
12373,11202,52.583214
12374,10920,36.31853
12375,10306,49.38247
12376,23005,51.838234
12377,23283,52.151333
12378,23558,52.11162
12379,23326,52.169743
12380,10561,51.81595
12381,23037,39.35268
12382,23826,52.250618
12383,23756,52.384495
12384,10818,52.220596
12385,23373,38.57019
12386,10329,52.01888
12387,11106,52.193558
12388,10489,52.05575
12389,10579,52.641106
12390,10332,48.967403
12391,22986,57.150482
12392,23522,52.19461
12393,23236,37.35665
12394,23266,69.94458
12395,22882,51.845448
12396,11167,52.17894
12397,10842,52.221043
12398,10070,52.806484
12399,23247,52.138054
12400,10258,51.03159
12401,10705,52.177074
12402,10952,36.35948
12403,11126,61.190826
12404,10928,36.086594
12405,10342,35.88853
12406,10695,52.080288
12407,23729,51.977352
12408,23976,52.060825
12409,10531,61.710045
12410,10882,51.96409
12411,11267,48.648552
12412,10273,51.657097
12413,22822,52.418827
12414,23288,37.947544
12415,23485,38.016705
12416,22867,51.862064
12417,23747,52.08076
12418,23316,51.817856
12419,10188,52.32296
12420,23825,52.7109
12421,23226,37.615673
12422,10824,52.4256
12423,23764,52.205254
12424,23016,59.532864
12425,22784,53.37347
12426,10883,48.694084
12427,22806,51.339787
12428,22963,37.402916
12429,23198,51.92848
12430,22860,62.9107
12431,23761,51.654133
12432,10221,51.822624
12433,23231,37.739513
12434,11189,48.57972
12435,10559,57.24882
12436,22858,58.048073
12437,11161,52.38683
12438,10095,64.02518
12439,23294,52.311913
12440,23413,52.258076
12441,23321,52.10057
12442,10208,51.794968
12443,23072,56.098774
12444,10303,52.376957
12445,23018,52.025448
12446,23626,52.261784
12447,23183,52.02944
12448,22990,51.832535
12449,22767,52.235306
12450,11010,48.588097
12451,10124,52.600075
12452,10502,52.529003
12453,22709,51.8313
12454,22995,38.31182
12455,10199,47.66856
12456,10940,36.269466
12457,22953,38.92325
12458,22765,52.169643
12459,22769,39.95545
12460,23903,60.1229
12461,23252,37.80367
12462,23515,57.2467
12463,23775,52.04099
12464,22730,51.595398
12465,10425,52.332035
12466,10916,51.78919
12467,11174,35.653355
12468,22775,52.819466
12469,23650,51.847595
12470,11055,48.388245
12471,10690,38.735554
12472,10360,47.9783
12473,23112,51.53076
12474,10786,36.606495
12475,11057,51.536076
12476,10078,61.47489
12477,22782,52.10972
12478,23723,52.04737
12479,10389,52.04248
12480,10967,48.647022
12481,23048,52.243782
12482,23203,52.169
12483,22706,37.481815
12484,23269,52.1104
12485,10707,36.370384
12486,11104,51.931175
12487,10861,51.80588
12488,11039,52.44367
12489,10237,52.11319
12490,10094,61.057907
12491,23817,51.753506
12492,10142,52.62998
12493,10711,52.523415
12494,22921,51.70567
12495,22760,51.760056
12496,23488,51.989258
12497,23924,52.306396
12498,23783,48.00529
12499,22789,51.822006
12500,10085,36.250385
12501,23552,60.446766
12502,10736,52.037178
12503,22826,56.962917
12504,10304,53.09761
12505,10558,35.903725
12506,23092,51.736923
12507,11105,63.51605
12508,23911,52.330967
12509,11233,60.345406
12510,23052,37.47902
12511,10359,49.003075
12512,11024,51.547092
12513,10857,36.138172
12514,10122,62.89902
12515,23920,52.245255
12516,11193,52.001244
12517,10583,52.296635
12518,11004,60.235416
12519,23051,52.424145
12520,22702,37.927315
12521,10803,52.311222
12522,11252,44.012924
12523,23246,64.13455
12524,22847,37.96514
12525,10897,35.758015
12526,11168,48.867546
12527,11166,52.310028
12528,23017,37.688248
12529,23049,47.750736
12530,11025,51.33061
12531,23494,52.36161
12532,23529,51.061
12533,23364,51.302807
12534,23400,37.732018
12535,23628,51.92876
12536,10399,51.61884
12537,10089,61.360985
12538,23760,51.946655
12539,23071,37.533825
12540,10245,62.20382
12541,11240,65.62291
12542,10156,36.505257
12543,10648,35.9827
12544,22914,52.094704
12545,23673,51.93832
12546,10844,60.249886
12547,22956,51.74506
12548,10076,42.874092
12549,23374,51.53901
12550,11014,52.001892
12551,11258,51.65605
12552,10356,35.501328
12553,22804,51.67516
12554,23496,58.423256
12555,23631,52.715313
12556,10753,51.9429
12557,23638,52.12014
12558,10153,52.625717
12559,10191,51.56183
12560,23402,62.28855
12561,10708,36.405964
12562,10557,51.84538
12563,23866,38.732826
12564,23725,51.42615
12565,10466,58.990406
12566,23250,52.382698
12567,10396,52.142143
12568,23363,37.56554
12569,23338,63.645546
12570,22930,59.526802
12571,11066,48.092377
12572,10121,59.873543
12573,22718,51.647858
12574,10494,53.888153
12575,23514,67.479965
12576,23445,51.884754
12577,23707,51.717995
12578,10240,60.2521
12579,10403,35.56977
12580,22885,52.286137
12581,23620,59.828224
12582,23240,51.96126
12583,22937,51.678593
12584,22781,51.169323
12585,22805,52.25313
12586,22708,51.403957
12587,22827,65.060104
12588,11121,51.62185
12589,10144,51.863743
12590,23886,51.265034
12591,23683,52.198727
12592,10090,51.711967
12593,10518,52.39147
12594,23721,51.576057
12595,10429,49.403572
12596,23517,51.824013
12597,10680,36.097908
12598,10384,52.006973
12599,10126,51.69115
12600,10088,65.75095
12601,10345,51.634693
12602,23455,48.63355
12603,23395,52.096878
12604,10487,51.923443
12605,23872,37.515255
12606,22816,51.65249
12607,23292,56.523808
12608,23187,52.148735
12609,23318,51.91373
12610,23883,37.17543
12611,10446,51.80614
12612,11099,67.994316
12613,23101,49.387913
12614,10077,36.09465
12615,23820,51.55881
12616,23163,52.59151
